,enrollment_id,username,course_id,user_id,course_idd
1467,12409,Io5gLr8QOxaBw8nFReloAXOpt3IlZ5WE,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user79,Giải tích
1475,12513,Jn3Y3EwJczNHkfzTGUpSSJOFpEETB0cw,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user80,Giải tích
1476,12519,Jn3Y3EwJczNHkfzTGUpSSJOFpEETB0cw,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,user80,Tư duy toán học
1477,12528,HbDaABEakQmE8DQEoFoIphu2SH13rFRy,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,user17,Tư duy toán học
1641,13687,UaSh8dwx8gnofYbXlmpqj9uYDbpJ89pX,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,user4,Xử lý ảnh
1644,13729,oJ9j9ejTgKixczg3tSE8Sg8DPI7YQpJq,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,user18,Cơ sở kinh doanh
1655,13800,viuKt4GgrX0rYL5EpHoxJbsiC9TblSuk,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d,user9,Học máy
1806,15116,Hj4fYYa64lvHLVeQZBqs9EQ1OtgHTvl6,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,user25,Quản lý dự án phần mềm
2241,18657,viuKt4GgrX0rYL5EpHoxJbsiC9TblSuk,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,user9,Kiến trúc phần mềm
2392,19884,NqKjMSY6eOZQ1uSyzlPrquJVqzjvSO7O,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,user48,Lập trình mạng
2398,19936,viuKt4GgrX0rYL5EpHoxJbsiC9TblSuk,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,user9,Lập trình mạng
2431,20244,s6iksgptFmyh2vfiarKdJkiKnp6RLi3f,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,user8,Kiến trúc phần mềm
2515,21061,l5LfU8gApOG72AnBkdAbfOLQLwFH7Zo2,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,user66,Thiết kế giao diện người dùng
2793,23306,eosk3dY7502Pbg6Dsnx0qWKWUpRTliXK,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,user58,Quản lý dự án phần mềm
2812,23515,Oqfkhjg6t51PZcyyCwvjWtQ6bDHYceB1,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user74,Giải tích
2837,23683,l5LfU8gApOG72AnBkdAbfOLQLwFH7Zo2,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh,user66,Thị trường tài chính
2849,23830,FBu5R2eGEtl9EDw0VwXtH1t5i2ELpdqI,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user112,Phân tích và thiết kế hướng đối tượng
2909,24344,57qzgJAwfROYPxzSOrsA3G5DLHP95ajU,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,user92,Xử lý ảnh
2913,24362,Jd5OP6GIsguRdsq9k3eSYNENmzhPbdGe,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01,user114,Tiếng Anh giao tiếp
2964,24820,0px3bu53b0JtWfgR2HZboUVCWvKPFWbh,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,user57,Kiểm thử và đảm bảo chất lượng phần mềm
3333,27793,GVRJN4wkoooaXJUVmwnX983A87KsrZPK,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,user61,Phát triển ứng dụng Web
3362,28046,hNJz0qbOhrUgajUkzqSdDbybHkuRglfs,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,user102,Chương trình dịch
3380,28228,WELjmgdsP962Pc1teJ96xvofKraKe6qa,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,user165,Chương trình dịch
3407,28449,PUFh3BsQaDVIJMDvwsFTqkrgAzvjO9ME,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,user88,Thiết kế giao diện người dùng
3461,28923,zn2X74vvqUQRINz90WjZLsSsFglpYr7o,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,user117,Chương trình dịch
3523,29331,CfeENerIdAGepleePWSt0SV88ctt0Tmw,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,user27,Chương trình dịch
3537,29457,4m5GFuE7r7uv3mC9zYjUgCEig5epKquJ,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,user123,Chương trình dịch
3556,29651,cWykzNKAq5sFQBA059QN4Jx74YGPkfwB,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,user59,Kiến trúc phần mềm
3824,31730,a4RYqILKcnu8c617gYSbD0KQIm9DqZnc,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user76,Giải tích
3828,31754,BE4JaFadHavW9r5xCXpj3M456eZAgaG6,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,user133,Xử lý ảnh
3958,32923,NqKjMSY6eOZQ1uSyzlPrquJVqzjvSO7O,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user48,Giải tích
4035,33505,KKySZH8Vhrdd4z2bRf8FAPkHeGpE3JpX,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,user118,Xử lý ảnh
4341,36133,erkNYBqLpKRElyeL8GeAgO43CMazg6Rt,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz,user136,Toán ứng dụng
4561,38008,u82lBhpDxJIwlZISEntCxj1zgVFdW0vT,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01,user82,Tiếng Anh giao tiếp
4626,38443,dNx7yBBYuWpRM4BeMNLD1yOnUwcueGfB,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI,user14,Đại số tuyến tính
4670,38811,T6EWQ7jVP89JlHzj41KN1gEtGYevpSQM,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user2,Giải tích
4697,39027,dNx7yBBYuWpRM4BeMNLD1yOnUwcueGfB,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01,user14,Tiếng Anh giao tiếp
4811,40099,b3FNzt9bW0DYxGtrDwfKBHrmIKO1If8w,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,user96,Tư duy toán học
4833,40327,5vUuq5ZeDCNce4LmvH0naoUjpb3qbNOp,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,user53,Nhập môn tiếng Nhật
4867,40579,OZ02Yntpt8Hg8thsFgejT4NSsPYtVPPm,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,user146,Tư duy toán học
4915,40949,o7nB1nybhMcFgLy31X3R6RDOK94b1Iaa,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user50,Phân tích và thiết kế hướng đối tượng
4918,40969,zeUi2UnQZPPF6bRQXw2s8LZ41ZOdqRAa,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,user28,Cơ sở kinh doanh
4947,41179,vZzTgGwK0cR24BSm1xzdfANP52hj4iMk,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,user134,Quản lý dự án phần mềm
5027,41917,c8WJAdYLV71mOx4ZXSglpCNd0dBUR3Om,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,user98,Thiết kế giao diện người dùng
5028,41918,c8WJAdYLV71mOx4ZXSglpCNd0dBUR3Om,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,user98,Phát triển ứng dụng Web
5635,47058,2zQQnqY1LiZ9lcEXTzcE3zimEdKe8CdV,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,user154,Phát triển ứng dụng Web
5826,48487,2zQQnqY1LiZ9lcEXTzcE3zimEdKe8CdV,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,user154,Xử lý ảnh
5847,48640,RCdcltNaQLfcoxT7YKTjQxAYUbCmzzKd,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,user116,Xử lý ảnh
6039,50223,l5LfU8gApOG72AnBkdAbfOLQLwFH7Zo2,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user66,Giải tích
6357,52874,j1APsmZGLFH2gSdJ48obb2yQGO5jtDpT,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,user137,Quản lý dự án phần mềm
6407,53233,nOWqKetxGFQ9o73UNfcoh0XyCt3ITawR,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user78,Giải tích
6491,53806,10a3aPUuiEikOQBzdtiLA8dXlMBNaCqq,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user168,Phân tích và thiết kế hướng đối tượng
6509,53979,IFqWOl32JJm0W3Ap2jxVCpJeXeLJlYDp,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,user86,Xử lý ảnh
6548,54363,wykDdjB45pC3zZUNNLpkNXDJGEatsGFp,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user170,Phân tích và thiết kế hướng đối tượng
6647,55172,EUmZ5qzjwgko2PIWEnctkvYh7APnUrX9,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user158,Phân tích và thiết kế hướng đối tượng
6698,55638,ykaUPJW4Nc9r2mv4b25QxgdHgIcQ63RQ,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,user70,Xử lý ảnh
6905,57359,Arkq8NiPd69nYa08JuNw4PEusLHNf9hH,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user171,Giải tích
7065,58660,b42x9fEviD2KrosQFgO4BDKrSzPFH9d9,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,user32,Quản lý dự án phần mềm
7110,58987,yQ30DktO8KD929ApuNMOdNKTtmTpkfc3,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI,user172,Đại số tuyến tính
7112,59001,yQ30DktO8KD929ApuNMOdNKTtmTpkfc3,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01,user172,Tiếng Anh giao tiếp
7127,59090,CUbueK74RGsaWBcRtztdoMN84Z7TxEjm,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,user16,Quản lý dự án phần mềm
7372,61011,J1iCM60eAwVKTPRoP9hdyFlEQf6db3YF,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,user124,Kiểm thử và đảm bảo chất lượng phần mềm
8056,66698,oJ9j9ejTgKixczg3tSE8Sg8DPI7YQpJq,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,user18,Xử lý ảnh
8099,67098,qMFAmPw34z5IViYTtA1Kkpcn2uEg1WBM,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,user191,Trí tuệ nhân tạo
8107,67189,sT9hGAnww95aeGvqwQpJlS3ORhWDT49F,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,user23,Tư duy toán học
8384,69439,WELjmgdsP962Pc1teJ96xvofKraKe6qa,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,user165,Nhập môn tiếng Nhật
8469,70161,wmwDf7eIRrKPL0l8cNmMygnEPd5vzoqs,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,user72,Trí tuệ nhân tạo
8666,71673,l5LfU8gApOG72AnBkdAbfOLQLwFH7Zo2,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,user66,Cơ sở kinh doanh
9251,76573,BoMrnaRzWiLLbhZUihKQP6MURkcvYuJ9,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,user214,Thiết kế giao diện người dùng
9341,77480,OkJ0lKmMXuQ2MGftQ8Isfw1JciMpapRC,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz,user89,Toán ứng dụng
9402,77987,FixP7IuJ80KsWtzMzcQsJZKOjLxDKZgC,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI,user46,Đại số tuyến tính
9414,78108,DKe2GInb7SCNSrksG80cnhQaLYFATj0E,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,user190,Xử lý ảnh
9633,79935,UInMBEH8f1h2vxXVslRsWyLOTv8ggYq3,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,user34,Quản lý dự án phần mềm
9674,80306,TY4t65XwSRMNK0q3MPTxoH0jDDniCwnz,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,user180,Trí tuệ nhân tạo
9954,82727,XDPvGyFLLEYwbNEQik2MM4yiADs5rrYJ,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01,user55,Tiếng Anh giao tiếp
10028,83324,dT92IjRcuruPiAlpqVUTtu3wNL9IIegT,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,user108,Trí tuệ nhân tạo
10170,84596,wmwDf7eIRrKPL0l8cNmMygnEPd5vzoqs,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user72,Phân tích và thiết kế hướng đối tượng
10182,84675,BEEx400Zym1Adj0LXV9O094DcgDYxMgU,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user67,Giải tích
10280,85364,sT9hGAnww95aeGvqwQpJlS3ORhWDT49F,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,user23,Trí tuệ nhân tạo
10325,85729,Ecxkox9cBNw9DlXWEeDlSJP4O73ORQaY,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,user29,Kiến trúc phần mềm
10528,87434,ilWzYGLWBh9DSc1MV8g2C4Go5wDNgUHX,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,user73,Quản lý dự án phần mềm
10568,87776,XRprdFoWtySQSNhPZow4aE4x8DdY6QhU,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,user160,Quản lý dự án phần mềm
10809,89550,luNGlNTmJ26UVXohAPNf4yZNgIUDcpxK,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,user119,Trí tuệ nhân tạo
10916,90317,syrttArug8Mpzs9L0IHsvBtATawYF9J2,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01,user44,Tiếng Anh giao tiếp
11030,91343,X4KSPkBIdPEeXdEy4Fa5NvixCQZdfNj3,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,user196,Xử lý ảnh
11063,91606,XDPvGyFLLEYwbNEQik2MM4yiADs5rrYJ,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,user55,Thiết kế giao diện người dùng
11333,93871,mSs5bB1Rxg3xYWjWjJY9pVTt7WAiMgyu,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user197,Phân tích và thiết kế hướng đối tượng
11484,95140,4m5GFuE7r7uv3mC9zYjUgCEig5epKquJ,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,user123,Tư duy toán học
11775,97535,futHw5ylJYoore6oNuefdx05Xc1Es6E8,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,user31,Kiểm thử và đảm bảo chất lượng phần mềm
12096,100223,6TmTcNQyMYVAXbtK6HsQ96Mn7OGENU3z,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user107,Phân tích và thiết kế hướng đối tượng
12184,100997,coZTr10eytnE55me2AxqRWq6qrVXEB7M,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user200,Giải tích
12232,101376,Hoitr98hXhrf7xDGgACEFamKhiarA3wg,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,user11,Tư duy toán học
12327,102164,FELnhQR0c7GZZX82ioYJEZsqujOrfyf7,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,user62,Phát triển ứng dụng Web
12425,102910,s6iksgptFmyh2vfiarKdJkiKnp6RLi3f,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh,user8,Thị trường tài chính
12479,103332,2oTvbzieHn2y5oozeOgSnruqE6N0BtR5,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,user85,Xử lý ảnh
12481,103347,hNJz0qbOhrUgajUkzqSdDbybHkuRglfs,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user102,Giải tích
12579,104133,w0ZedS6yzDUKJT3yGrp9CDoxetDDlx17,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh,user68,Thị trường tài chính
12686,104919,lbgTV2YMskSv2TX4EXpaazpMVWfsftEV,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,user7,Trí tuệ nhân tạo
12960,107186,EUmZ5qzjwgko2PIWEnctkvYh7APnUrX9,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,user158,Kiến trúc phần mềm
13165,108987,EP1XQRGS4HZOG1hdGzNZdD1HFhJcHpos,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01,user141,Tiếng Anh giao tiếp
13182,109100,UaSh8dwx8gnofYbXlmpqj9uYDbpJ89pX,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh,user4,Thị trường tài chính
13350,110428,zeUi2UnQZPPF6bRQXw2s8LZ41ZOdqRAa,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d,user28,Học máy
13456,111251,EiO5bky9R1Iqlpv4ItUpPBUgGb1eJItE,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d,user40,Học máy
13518,111853,sT9hGAnww95aeGvqwQpJlS3ORhWDT49F,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d,user23,Học máy
13588,112463,FeSQQc9CIFMTYLlHcSRbUJqf0NNwxJ2K,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,user121,Chương trình dịch
13823,114468,ocTIjxG8zBs0mQRpUtpuAKc7MDpzU7Sd,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,user231,Kiểm thử và đảm bảo chất lượng phần mềm
13865,114877,HTGHrKrt9bt2no7NEjeTqA36pNapNLke,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,user122,Tư duy toán học
13866,114878,oaoj9be4jW2Hot8wYgYrzLRvB0RU4KYy,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI,user6,Đại số tuyến tính
14003,115995,okqN4nBVKRYYrkYonKicKGOmPqVGYjZh,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,user187,Quản trị mạng
14046,116314,nYSFDE8RCbcZhD46fRSvPHUvA1ahfupi,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,user162,Quản trị mạng
14104,116847,c8TFm45r0bfBe26eBlEeUAKDBoTJT9yV,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,user216,Chương trình dịch
14125,117008,2DccYKlqpoQf6OVf4P499VuvWPHZoTTu,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,user176,Chương trình dịch
14289,118257,TOHE2cn8sx2ym4g7cRhp3c9gQIpGV4UB,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,user152,Quản lý dự án phần mềm
14436,119535,ocTIjxG8zBs0mQRpUtpuAKc7MDpzU7Sd,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,user231,Trí tuệ nhân tạo
14439,119553,H7bZ54NuzkB5Nw5q0ZI1nld9qDoHNngL,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,user113,Trí tuệ nhân tạo
14440,119556,ZQcWT47pZxjNboL0V0inwxjvImMCbKfc,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,user210,Nhập môn tiếng Nhật
14443,119604,GMzSpgZQ6jzVsfHn8W8i83JsYNxnP00b,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user43,Phân tích và thiết kế hướng đối tượng
14471,119862,okqN4nBVKRYYrkYonKicKGOmPqVGYjZh,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh,user187,Thị trường tài chính
15649,129976,6HmdNYWkOfKPcsSkwkqnh7uY2Gqe1cX7,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,user215,Phát triển ứng dụng Web
15934,132081,X4KSPkBIdPEeXdEy4Fa5NvixCQZdfNj3,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,user196,Thiết kế giao diện người dùng
15993,132551,dT92IjRcuruPiAlpqVUTtu3wNL9IIegT,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,user108,Phát triển ứng dụng Web
16031,132886,l5LfU8gApOG72AnBkdAbfOLQLwFH7Zo2,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,user66,Phát triển ứng dụng Web
16050,133044,BoMrnaRzWiLLbhZUihKQP6MURkcvYuJ9,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,user214,Chương trình dịch
16096,133449,XDPvGyFLLEYwbNEQik2MM4yiADs5rrYJ,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d,user55,Học máy
16179,134027,bgBEVIT7lED5jwl9T1xbuywAm7JQXaqp,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,user131,Thiết kế giao diện người dùng
16287,135025,tedGThhHMqVARfBh6zyzyocTKbTJYJpB,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user120,Giải tích
16360,135619,dmVv4oc5Gy8IXIoX1c6y61vCY7ZjC5c1,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user229,Giải tích
16371,135702,npZiJYBXIvuULdTyVSfZOjhsnEdX6i82,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,user225,Tư duy toán học
16718,138508,okqN4nBVKRYYrkYonKicKGOmPqVGYjZh,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01,user187,Tiếng Anh giao tiếp
16728,138553,okqN4nBVKRYYrkYonKicKGOmPqVGYjZh,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user187,Giải tích
16773,138992,x6BtQH70uuLHaxqzHA21U9wmfT0SxzD9,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,user208,Quản lý dự án phần mềm
16779,139034,c6XaDpje2iQSWpoXkTtf00BW6tACh6Q9,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,user209,Xử lý ảnh
17016,140942,nOWqKetxGFQ9o73UNfcoh0XyCt3ITawR,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI,user78,Đại số tuyến tính
17215,142679,EP1XQRGS4HZOG1hdGzNZdD1HFhJcHpos,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,user141,Thiết kế giao diện người dùng
17996,149510,XRprdFoWtySQSNhPZow4aE4x8DdY6QhU,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh,user160,Thị trường tài chính
18065,150218,Oqfkhjg6t51PZcyyCwvjWtQ6bDHYceB1,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,user74,Chương trình dịch
18307,152322,5vUuq5ZeDCNce4LmvH0naoUjpb3qbNOp,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,user53,Chương trình dịch
18550,154395,sL5jw3pLWZoRI7avI17oM60mfF67Acgz,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user202,Phân tích và thiết kế hướng đối tượng
18553,154407,sL5jw3pLWZoRI7avI17oM60mfF67Acgz,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user202,Giải tích
18626,155079,erkNYBqLpKRElyeL8GeAgO43CMazg6Rt,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,user136,Quản lý dự án phần mềm
18973,158095,2DccYKlqpoQf6OVf4P499VuvWPHZoTTu,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,user176,Phát triển ứng dụng Web
18975,158106,HAAyQYNYY3ULmqhNC56bxv5FSwyMVoqP,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d,user10,Học máy
18978,158111,HAAyQYNYY3ULmqhNC56bxv5FSwyMVoqP,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,user10,Phát triển ứng dụng Web
19285,160809,okqN4nBVKRYYrkYonKicKGOmPqVGYjZh,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user187,Phân tích và thiết kế hướng đối tượng
19914,166283,EUmZ5qzjwgko2PIWEnctkvYh7APnUrX9,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz,user158,Toán ứng dụng
20168,168513,JfQVgXDVu1NGs9lcRBOD4w6V7BSaZCc2,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,user97,Kiến trúc phần mềm
20390,170394,5IM8g7YMOYo5qH7Yu3x31T3JkVOH9iqe,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh,user63,Thị trường tài chính
