username,course_id
user561,course8
user562,course15
user562,course13
user564,course21
user564,course15
user566,course22
user566,course17
user566,course1
user566,course13
user567,course25
user569,course17
user569,course2
user570,course17
user570,course26
user570,course27
user571,course2
user572,course16
user573,course18
user573,course5
user574,course13
user575,course23
user577,course1
user578,course32
user578,course23
user579,course10
user579,course14
user581,course25
user582,course11
user583,course2
user584,course30
user584,course32
user584,course7
user584,course16
user585,course21
user587,course11
user587,course21
user587,course26
user587,course17
user589,course24
user589,course11
user589,course15
user592,course26
user593,course7
user593,course35
user595,course25
user596,course2
user596,course25
user596,course14
user598,course11
user599,course4
user599,course1
user600,course13
user600,course2
user607,course22
user608,course15
user608,course30
user609,course4
user609,course21
user609,course12
user610,course2
user611,course23
user613,course16
user616,course2
user616,course23
user616,course20
user617,course22
user620,course34
user622,course26
user622,course11
user622,course25
user623,course19
user625,course32
user626,course4
user628,course11
user631,course1
user633,course15
user633,course25
user634,course7
user634,course35
user636,course30
user636,course24
user638,course1
user639,course14
user639,course17
user641,course19
user641,course34
user641,course2
user641,course14
user642,course5
user643,course23
user644,course6
user647,course7
user649,course10
user650,course8
user652,course31
user652,course7
user655,course30
user655,course32
user655,course24
user656,course7
user656,course24
user656,course30
user659,course26
user660,course25
user663,course2
user663,course33
user664,course33
user665,course24
user665,course8
user666,course32
user670,course34
user670,course14
user672,course4
user673,course1
user673,course34
user674,course30
user674,course24
user677,course1
user677,course24
user677,course17
user678,course20
user679,course1
user681,course23
user681,course32
user681,course34
user683,course29
user684,course7
user684,course35
user685,course31
user685,course34
user685,course6
user687,course2
user688,course21
user689,course14
user690,course14
user692,course33
user693,course15
user694,course13
user695,course17
user695,course24
user698,course23
user703,course17
user703,course15
user709,course11
user709,course8
user710,course5
user711,course8
user714,course16
user714,course24
user718,course30
user719,course30
user720,course17
user721,course17
user721,course4
user723,course7
user723,course18
user723,course26
user725,course2
user726,course37
user726,course10
user726,course32
user728,course35
user730,course21
user731,course36
user731,course29
user732,course15
user732,course1
user732,course36
user735,course26
user737,course30
user739,course23
user739,course13
user740,course1
user741,course10
user742,course2
user743,course14
user743,course32
user744,course13
user745,course9
user746,course14
user748,course17
user748,course22
user749,course21
user749,course35
user749,course19
user752,course26
user752,course10
user753,course20
user755,course11
user756,course4
user759,course2
user759,course20
user760,course5
user761,course25
user761,course17
user761,course8
user761,course4
user761,course6
user761,course5
user762,course2
user764,course11
user766,course23
user766,course21
user769,course13
user772,course1
user774,course6
user774,course12
user774,course7
user777,course21
user779,course11
user780,course31
user780,course30
user786,course2
user786,course17
user789,course16
user790,course32
user793,course13
user793,course11
user793,course24
user799,course25
user799,course12
user799,course14
user800,course21
user803,course23
user804,course29
user804,course5
user807,course25
user808,course5
user810,course2
user810,course28
user812,course6
user812,course18
user816,course33
user818,course27
user820,course1
user823,course24
user823,course17
user824,course20
user825,course13
user825,course35
user825,course10
user826,course20
user827,course2
user829,course12
user830,course4
user833,course26
user835,course26
user835,course22
user835,course17
user839,course10
user843,course6
user843,course31
user844,course13
user845,course24
user847,course31
user847,course30
user849,course37
user850,course12
user850,course9
user851,course3
user852,course23
user852,course32
user852,course22
user854,course36
user855,course32
user855,course1
user856,course15
user856,course34
user856,course23
user860,course8
user860,course31
user861,course37
user862,course20
user863,course15
user863,course12
user864,course17
user865,course11
user867,course1
user869,course20
user871,course33
user871,course8
user873,course2
user876,course4
user876,course11
user876,course13
user878,course15
user878,course14
user879,course25
user879,course14
user880,course37
user881,course34
user882,course14
user882,course23
user884,course7
user885,course26
user885,course8
user885,course32
user888,course15
user889,course11
user890,course14
user890,course3
user890,course23
user890,course1
user891,course12
user892,course9
user892,course23
user893,course2
user899,course13
user900,course23
user900,course20
user900,course34
user902,course32
user902,course34
user903,course11
user904,course10
user904,course29
user905,course23
user906,course21
user906,course35
user909,course2
user909,course19
user911,course26
user912,course26
user915,course37
user915,course36
user915,course28
user917,course2
user921,course2
user924,course20
user924,course5
user926,course25
user926,course7
user926,course27
user927,course15
user932,course25
user932,course23
user937,course23
user940,course23
user941,course21
user946,course17
user947,course20
user948,course3
user950,course15
user951,course23
user952,course2
user952,course21
user953,course21
user955,course26
user956,course24
user956,course2
user956,course37
user956,course26
user957,course7
user959,course12
user959,course17
user959,course1
user959,course15
user962,course25
user963,course20
user963,course34
user963,course29
user963,course15
user963,course30
user963,course12
user964,course4
user968,course30
user969,course17
user970,course10
user971,course27
user974,course12
user974,course24
user974,course1
user975,course5
user975,course19
user975,course16
user977,course21
user977,course23
user978,course24
user980,course1
user980,course37
user980,course24
user982,course3
user982,course33
user983,course27
user983,course14
user983,course13
user983,course3
user985,course23
user987,course10
user987,course20
user988,course17
user993,course17
user995,course34
user996,course1
user997,course33
user999,course26
user1000,course7
user1002,course10
user1002,course19
user1003,course17
user1004,course8
user1004,course7
user1005,course11
user1005,course2
user1006,course19
user1006,course4
user1007,course8
user1007,course7
user1008,course17
user1011,course17
user1012,course16
user1012,course4
user1012,course1
user1014,course36
user1017,course36
user1020,course11
user1022,course24
user1022,course7
user1023,course19
user1025,course18
user1025,course3
user1025,course20
user1026,course7
user1027,course36
user1031,course28
user1031,course23
user1032,course11
user1034,course34
user1034,course31
user1035,course7
user1035,course20
user1035,course9
user1037,course17
user1040,course13
user1043,course14
user1043,course20
user1044,course17
user1044,course11
user1045,course21
user1045,course34
user1046,course26
user1046,course22
user1049,course17
user1050,course7
user1052,course14
user1053,course15
user1054,course31
user1054,course26
user1056,course23
user1057,course32
user1058,course12
user1058,course11
user1061,course30
user1061,course35
user1061,course32
user1062,course3
user1066,course22
user1069,course17
user1069,course27
user1069,course23
user1070,course24
user1070,course17
user1071,course26
user1072,course23
user1072,course1
user1073,course17
user1074,course13
user1074,course21
user1076,course23
user1076,course1
user1079,course19
user1079,course10
user1082,course10
user1084,course1
user1087,course37
user1087,course10
user1091,course12
user1092,course25
user1093,course10
user1094,course16
user1094,course13
user1094,course20
user1094,course23
user1095,course19
user1095,course23
user1095,course36
user1095,course14
user1095,course17
user1095,course31
user1096,course13
user1100,course27
user1102,course26
user1103,course14
user1105,course23
user1105,course2
user1105,course16
user1106,course13
user1108,course25
user1109,course27
user1109,course12
user1110,course14
user1110,course17
user1113,course25
user1115,course21
user1116,course7
user1117,course2
user1117,course16
user1118,course25
user1125,course12
user1125,course2
user1125,course9
user1126,course7
user1126,course2
user1127,course28
user1128,course34
user1130,course26
user1131,course11
user1131,course2
user1135,course32
user1137,course21
user1138,course2
user1139,course17
user1140,course15
user1141,course33
user1145,course10
user1145,course23
user1147,course2
user1149,course5
user1151,course21
user1151,course19
user1151,course10
user1152,course19
user1154,course36
user1154,course34
user1155,course2
user1157,course8
user1159,course10
user1160,course34
user1160,course17
user1161,course13
user1166,course32
user1166,course17
user1169,course34
user1169,course11
user1170,course11
user1170,course23
user1172,course9
user1174,course26
user1174,course10
user1176,course17
user1184,course23
user1184,course37
user1184,course3
user1188,course36
user1191,course25
user1192,course4
user1192,course25
user1192,course23
user1192,course12
user1193,course17
user1195,course23
user1195,course17
user1195,course5
user1196,course23
user1197,course3
user1197,course17
user1199,course5
user1199,course16
user1199,course17
user1199,course23
user1200,course11
user1200,course1
user1201,course6
user1206,course23
user1206,course9
user1206,course1
user1206,course25
user1207,course25
user1208,course12
user1208,course25
user1209,course27
user1209,course2
user1209,course33
user1210,course26
user1210,course25
user1210,course11
user1210,course18
user1211,course20
user1213,course21
user1215,course13
user1215,course11
user1215,course17
user1218,course24
user1218,course1
user1226,course28
user1226,course2
user1228,course10
user1228,course26
user1230,course36
user1230,course14
user1231,course2
user1232,course31
user1233,course2
user1233,course16
user1233,course3
user1233,course17
user1235,course17
user1235,course8
user1235,course32
user1235,course29
user1236,course8
user1237,course26
user1238,course3
user1239,course35
user1239,course30
user1242,course26
user1244,course27
user1244,course12
user1244,course4
user1245,course31
user1246,course26
user1246,course12
user1246,course17
user1249,course25
user1252,course19
user1254,course23
user1258,course32
user1259,course7
user1259,course10
user1261,course32
user1262,course17
user1263,course8
user1265,course34
user1266,course7
user1267,course9
user1273,course1
user1273,course20
user1279,course7
user1279,course24
user1279,course11
user1279,course23
user1280,course11
user1280,course14
user1281,course24
user1282,course33
user1283,course14
user1284,course3
user1284,course22
user1285,course30
user1285,course20
user1287,course2
user1288,course18
user1292,course24
user1293,course21
user1294,course33
user1296,course24
user1297,course26
user1297,course1
user1297,course11
user1297,course27
user1298,course1
user1299,course27
user1304,course12
user1305,course24
user1308,course24
user1310,course18
user1311,course27
user1311,course25
user1312,course23
user1312,course13
user1313,course26
user1313,course12
user1316,course18
user1319,course21
user1320,course21
user1320,course3
user1321,course19
user1322,course23
user1327,course33
user1329,course20
user1330,course26
user1330,course10
user1332,course34
user1333,course37
user1333,course35
user1334,course30
user1334,course35
user1334,course36
user1338,course12
user1341,course20
user1341,course14
user1341,course27
user1342,course33
user1346,course12
user1347,course23
user1347,course36
user1351,course36
user1351,course24
user1353,course24
user1355,course2
user1355,course24
user1356,course34
user1357,course18
user1359,course3
user1359,course11
user1359,course25
user1360,course10
user1361,course14
user1361,course23
user1361,course13
user1362,course23
user1363,course3
user1364,course11
user1365,course5
user1365,course14
user1366,course7
user1366,course4
user1366,course15
user1366,course5
user1366,course16
user1366,course17
user1369,course13
user1369,course15
user1369,course19
user1370,course25
user1375,course23
user1375,course29
user1376,course17
user1376,course26
user1377,course21
user1379,course13
user1380,course17
user1380,course23
user1381,course10
user1385,course23
user1386,course1
user1390,course25
user1390,course17
user1391,course37
user1391,course23
user1393,course19
user1398,course6
user1399,course20
user1401,course28
user1403,course17
user1403,course20
user1403,course15
user1404,course20
user1407,course25
user1407,course22
user1409,course22
user1409,course24
user1409,course1
user1409,course20
user1409,course28
user1410,course35
user1410,course7
user1414,course33
user1414,course1
user1417,course14
user1418,course15
user1421,course12
user1422,course1
user1423,course1
user1426,course25
user1426,course29
user1431,course1
user1432,course21
user1433,course25
user1433,course24
user1438,course10
user1439,course24
user1440,course23
user1443,course2
user1443,course28
