enrollment_id,username,course_id
6212,9D8Fr85Y0xJSTSvXENunTRQkQQzpKKhe,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
6270,DsHgWZRTJ1y1l15smwhB78ZQq3d8dyKP,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ
6449,cqdnmjbJq0lDv2xgeKuzXqVr5xQytWr0,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh
6475,4NUGABfnQkRS9FoH90Vgnhdha4tRSmOB,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
6697,7FUJzRatex45Tiw3cL91Uz5fZD5gpQMy,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz
6756,n0HFF3TwqKuBMzzkdLCbvb8Mji5ZUnVX,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ
6912,V29AZJRcvBxCayax5I99yuRivRNPAZjj,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt
6918,e12uQn96OlYfknMdqSXCXdImglIj4IRR,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1
7447,35E85h2ExBPeTd1VmxNX0GKo8krIMsCP,H2lDW05SyKnwntZ6Fora76aPAEswcMa5
7492,uUSTKM8g1hIskJbYHh1UiIQ6epHTSTNR,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE
8075,Rdvgrardg53H2oeCgmOt8vFxIUu5nogb,H2lDW05SyKnwntZ6Fora76aPAEswcMa5
8404,I2ghGumCKIaVsnJOGZA0xyJzTnEm5KtW,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI
8738,yZ9FndAKqVsKwZtO1B2JJJblefdbhZ02,H2lDW05SyKnwntZ6Fora76aPAEswcMa5
9563,jagu0OJDhWTGFhfCMk0ghqluLpW3kzdC,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1
9827,61ysO1Pg5Q6bsn73gkzoQt72GbhUHgNd,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz
10442,QqE2Xjwy9gUzOvFdkDqAwAaNZLBZkxvd,H2lDW05SyKnwntZ6Fora76aPAEswcMa5
11205,HbdIEiZ1jslj2pBp8czn7lhBbxLYjtpj,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh
11320,XiaZKMFLZltgVmLipzSXdXFKLHeDtV4U,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ
11688,QyLVPf4M60EkZ1E7DsOzioCPS0UDQt1T,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
11816,syrttArug8Mpzs9L0IHsvBtATawYF9J2,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
12052,g3902agYIRHzac78MKVZlvljLMXXNpQ7,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
12171,eAArxLyCThtu9N3Mv8rQculKbGSa66j9,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
12216,yXAWF3QE1d5spyy91XKrYmox7E5xBhMh,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01
12308,CQOn4KWCA0duDCOSP1DQzvXZ3yAfq1zW,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
12321,g3902agYIRHzac78MKVZlvljLMXXNpQ7,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
12338,dq3iqibSI5OSwCbWRZv7tfgbiuLwOgjh,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ
12409,Io5gLr8QOxaBw8nFReloAXOpt3IlZ5WE,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
12513,Jn3Y3EwJczNHkfzTGUpSSJOFpEETB0cw,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
12519,Jn3Y3EwJczNHkfzTGUpSSJOFpEETB0cw,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ
12528,HbDaABEakQmE8DQEoFoIphu2SH13rFRy,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ
13163,eAArxLyCThtu9N3Mv8rQculKbGSa66j9,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE
13342,UidTeyEs50r1zTQVJtstLvLcMUKrNN3b,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1
13687,UaSh8dwx8gnofYbXlmpqj9uYDbpJ89pX,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1
13729,oJ9j9ejTgKixczg3tSE8Sg8DPI7YQpJq,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE
13800,viuKt4GgrX0rYL5EpHoxJbsiC9TblSuk,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d
15116,Hj4fYYa64lvHLVeQZBqs9EQ1OtgHTvl6,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
15769,HbdIEiZ1jslj2pBp8czn7lhBbxLYjtpj,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
16053,9Uee7oEuuMmgPx2IzPfFkWgkHZyPbWr0,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE
16129,zVX5LPwTGC1SEitxSfv31cubNXKJSEc2,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
17599,3vhCoT2dzeVdCpmcedhNzxK4VNLZ2l0r,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
17600,3vhCoT2dzeVdCpmcedhNzxK4VNLZ2l0r,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila
18039,NHPpKvbnrSpxM8e1DORBWJbRCpmrxZw8,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
18657,viuKt4GgrX0rYL5EpHoxJbsiC9TblSuk,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO
19719,gl2YVlebVAvCcxsYaIoTwLj5l1IGqntH,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi
19884,NqKjMSY6eOZQ1uSyzlPrquJVqzjvSO7O,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi
19934,GyWTABuPpZEqO585EnNTIpM2B2faPYN3,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi
19936,viuKt4GgrX0rYL5EpHoxJbsiC9TblSuk,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi
20244,s6iksgptFmyh2vfiarKdJkiKnp6RLi3f,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO
21061,l5LfU8gApOG72AnBkdAbfOLQLwFH7Zo2,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv
21293,Y3ZpN8DOQK8YTfD0eUtklxiZfpWuBIeU,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv
21418,htua1xywlnpsMMY7EJSOsurL86GI912X,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ
22839,mptZxS2IRXAopBdChMP75EgVt5rtRsUT,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
22939,za2dBkPPLD9IPRBjooK7GJit2ulI5UgN,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
23306,eosk3dY7502Pbg6Dsnx0qWKWUpRTliXK,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
23350,Lcn36O95deZy87mO20P7rqE00Sa7JkLZ,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
23515,Oqfkhjg6t51PZcyyCwvjWtQ6bDHYceB1,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
23683,l5LfU8gApOG72AnBkdAbfOLQLwFH7Zo2,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh
23830,FBu5R2eGEtl9EDw0VwXtH1t5i2ELpdqI,H2lDW05SyKnwntZ6Fora76aPAEswcMa5
24344,57qzgJAwfROYPxzSOrsA3G5DLHP95ajU,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1
24362,Jd5OP6GIsguRdsq9k3eSYNENmzhPbdGe,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01
24433,XiaZKMFLZltgVmLipzSXdXFKLHeDtV4U,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE
24516,iXoEMwcJ5o4IM7VKZ5pyam9GxPy4olUQ,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt
24522,iXoEMwcJ5o4IM7VKZ5pyam9GxPy4olUQ,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ
24546,gEzMd6gbgpZIm67NWd6vqHpEEo3Eo4i8,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE
24820,0px3bu53b0JtWfgR2HZboUVCWvKPFWbh,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila
25441,e2CxwSKYgRRxAYL99ajalycn9caM2cox,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE
26078,ByDjTuY0oLVzrle7JgW0XGlu5bLAo5Uj,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
26423,uQjl8NGtIQkRfoe9edBiMgtYYmdkzVXR,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt
26555,EiUeiCLNAFHc6aBGPYOKcqWKwt8Zv1wV,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
26677,HbdIEiZ1jslj2pBp8czn7lhBbxLYjtpj,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01
27051,tzyyAYK7Q2hNPhv988H6lH5D7hdM24rK,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh
27793,GVRJN4wkoooaXJUVmwnX983A87KsrZPK,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ
28046,hNJz0qbOhrUgajUkzqSdDbybHkuRglfs,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
28228,WELjmgdsP962Pc1teJ96xvofKraKe6qa,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
28449,PUFh3BsQaDVIJMDvwsFTqkrgAzvjO9ME,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv
28646,IZ5pWpBLzW50MjCCGxCjTz4w6DVz2MU3,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv
28923,zn2X74vvqUQRINz90WjZLsSsFglpYr7o,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
29331,CfeENerIdAGepleePWSt0SV88ctt0Tmw,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
29457,4m5GFuE7r7uv3mC9zYjUgCEig5epKquJ,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
29525,TTmbjhCeX7YmnFUettVVam4HwYq17paa,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv
29651,cWykzNKAq5sFQBA059QN4Jx74YGPkfwB,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO
30345,LhMGo1H458StfoGsiIJMkiDJEIOqqbKe,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO
31730,a4RYqILKcnu8c617gYSbD0KQIm9DqZnc,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
31754,BE4JaFadHavW9r5xCXpj3M456eZAgaG6,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1
32429,QqE2Xjwy9gUzOvFdkDqAwAaNZLBZkxvd,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila
32657,4hVUUGEGYiw6Bdgp8UlEBQC8ko8eVYqV,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01
32895,GCXdwkqD60eGG5W317sN3ZNf27MOQY4U,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
32923,NqKjMSY6eOZQ1uSyzlPrquJVqzjvSO7O,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
33487,8yrIKDtnkYcLfERwrXrvcRGxHxbt2Jd3,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila
33505,KKySZH8Vhrdd4z2bRf8FAPkHeGpE3JpX,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1
33837,BTSZE2PXdA7MkOyBKPCnqqHRa0lxJtHO,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO
34486,mbeSuuMfzSoN2eC8D2XuG5snuf7K1Ab4,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO
35643,afdo7sttc7aaNvz9ca7YCfhlkfRUdKCm,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila
36088,LMGbvXS3ZBgtTcKCRLMcqBHrfADBxwXe,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ
36133,erkNYBqLpKRElyeL8GeAgO43CMazg6Rt,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz
37667,LMGbvXS3ZBgtTcKCRLMcqBHrfADBxwXe,H2lDW05SyKnwntZ6Fora76aPAEswcMa5
38008,u82lBhpDxJIwlZISEntCxj1zgVFdW0vT,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01
38443,dNx7yBBYuWpRM4BeMNLD1yOnUwcueGfB,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI
38811,T6EWQ7jVP89JlHzj41KN1gEtGYevpSQM,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
39027,dNx7yBBYuWpRM4BeMNLD1yOnUwcueGfB,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01
39096,QqE2Xjwy9gUzOvFdkDqAwAaNZLBZkxvd,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1
39419,f6uLbTCHrR4TIVQHhrh2EEZiIDyLA7ZC,H2lDW05SyKnwntZ6Fora76aPAEswcMa5
40099,b3FNzt9bW0DYxGtrDwfKBHrmIKO1If8w,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ
40249,urSFKVbpyaFPrDJOmPVaNjyfC2aA3KOx,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ
40327,5vUuq5ZeDCNce4LmvH0naoUjpb3qbNOp,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
40579,OZ02Yntpt8Hg8thsFgejT4NSsPYtVPPm,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ
40949,o7nB1nybhMcFgLy31X3R6RDOK94b1Iaa,H2lDW05SyKnwntZ6Fora76aPAEswcMa5
40969,zeUi2UnQZPPF6bRQXw2s8LZ41ZOdqRAa,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE
41179,vZzTgGwK0cR24BSm1xzdfANP52hj4iMk,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
41917,c8WJAdYLV71mOx4ZXSglpCNd0dBUR3Om,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv
41918,c8WJAdYLV71mOx4ZXSglpCNd0dBUR3Om,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ
41930,ApFdQQBcLqTLoA4wIvtlnnwFs4FrlVS1,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
42624,uQjl8NGtIQkRfoe9edBiMgtYYmdkzVXR,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
42749,M75L90OOMTV1kEiI3n7vM0ty47YBFna9,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ
43398,o7l3PNeVIF0KFbKUxAraXosVaTUbHolk,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
44242,QYVRHTpooyTkzSbIywJ7ri5o4t73Xwty,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi
45380,CeA39yEXem4lTmymvIZvr20kWcsmIjJE,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz
47058,2zQQnqY1LiZ9lcEXTzcE3zimEdKe8CdV,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ
47062,iysEaAaeQU9ULnAIVWQxyonskhHfsgrB,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv
47845,QQOQ1mBFT0hbDG4vhxUnw8WQ7hq3XsN0,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi
47931,ExNrdfeKsdYl3xmpiJlCBa13JPKyssuX,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
48218,VBP5PzVQEKJYFH0y5ffEek5WfP9EW7uc,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
48487,2zQQnqY1LiZ9lcEXTzcE3zimEdKe8CdV,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1
48640,RCdcltNaQLfcoxT7YKTjQxAYUbCmzzKd,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1
48906,n0HFF3TwqKuBMzzkdLCbvb8Mji5ZUnVX,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila
49170,eAArxLyCThtu9N3Mv8rQculKbGSa66j9,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt
49260,UidTeyEs50r1zTQVJtstLvLcMUKrNN3b,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
50223,l5LfU8gApOG72AnBkdAbfOLQLwFH7Zo2,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
51651,nOWwmMm8RUDfPfoqvXy3xmkIL6qZiu0a,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ
51679,NRvPF6FnE2qOoEKQlwRiAGDiz3Y2mfqX,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv
52506,3x63reHnPUEpxvneROppT18TTVHKvgH3,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila
52874,j1APsmZGLFH2gSdJ48obb2yQGO5jtDpT,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
53233,nOWqKetxGFQ9o73UNfcoh0XyCt3ITawR,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
53689,uarVJhEs6XLW7Dw1D7iBgEK6zPe65WwX,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt
53690,uarVJhEs6XLW7Dw1D7iBgEK6zPe65WwX,H2lDW05SyKnwntZ6Fora76aPAEswcMa5
53723,cGrHiRjztN9fSltHujpfWaaWfYWiidiG,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
53806,10a3aPUuiEikOQBzdtiLA8dXlMBNaCqq,H2lDW05SyKnwntZ6Fora76aPAEswcMa5
53979,IFqWOl32JJm0W3Ap2jxVCpJeXeLJlYDp,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1
54340,BTSZE2PXdA7MkOyBKPCnqqHRa0lxJtHO,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
54363,wykDdjB45pC3zZUNNLpkNXDJGEatsGFp,H2lDW05SyKnwntZ6Fora76aPAEswcMa5
54415,dzvyuk189tsgDZIOFuacAzCgRiphRz5M,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
54518,CE7hlTWnMpoldcHVRqlfbEgzp5iUVo4d,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
55172,EUmZ5qzjwgko2PIWEnctkvYh7APnUrX9,H2lDW05SyKnwntZ6Fora76aPAEswcMa5
55638,ykaUPJW4Nc9r2mv4b25QxgdHgIcQ63RQ,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1
56785,70BrIR23BcsI705EZj4LSyr7fHWI0Xjf,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
56920,O1q1xXNHTWodSWO9JfUWT4rggWDNTlDY,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE
57012,afdo7sttc7aaNvz9ca7YCfhlkfRUdKCm,H2lDW05SyKnwntZ6Fora76aPAEswcMa5
57359,Arkq8NiPd69nYa08JuNw4PEusLHNf9hH,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
57815,bZSiNUbAIuydDBd77IMAJ15Hy6k2A1kT,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz
57818,QqE2Xjwy9gUzOvFdkDqAwAaNZLBZkxvd,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz
58660,b42x9fEviD2KrosQFgO4BDKrSzPFH9d9,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
58680,XjHYgZsrS0l8TkcDRDNv64IhD09kdX0g,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI
58987,yQ30DktO8KD929ApuNMOdNKTtmTpkfc3,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI
59001,yQ30DktO8KD929ApuNMOdNKTtmTpkfc3,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01
59090,CUbueK74RGsaWBcRtztdoMN84Z7TxEjm,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
59729,4dfnEKxHCmGabkBCiKHt5nKr3H7Bwo1x,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
60265,w7e18flx60x3aWIj6WG7yk02Ben80Ufh,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
60511,CQOn4KWCA0duDCOSP1DQzvXZ3yAfq1zW,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
60587,eakdJaYNzY2KmT602U8CscAjNHHpGkgl,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
61011,J1iCM60eAwVKTPRoP9hdyFlEQf6db3YF,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila
61617,w7supWZd9V8OYuV6GbfYuMkG68T2DAiS,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
61623,w7supWZd9V8OYuV6GbfYuMkG68T2DAiS,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt
62667,PMp3RxnsqELMI5BiCmteZ8iF2l5wlW7H,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila
64128,hJo1MgKiPZFXuH2ko6hqPTd9dbjMQKDO,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE
64694,Rdvgrardg53H2oeCgmOt8vFxIUu5nogb,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO
65029,CE7hlTWnMpoldcHVRqlfbEgzp5iUVo4d,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ
65403,WIgM6nvV9YFBo82xFhtQp6923xmcbs69,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ
66237,o7l3PNeVIF0KFbKUxAraXosVaTUbHolk,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ
66698,oJ9j9ejTgKixczg3tSE8Sg8DPI7YQpJq,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1
67098,qMFAmPw34z5IViYTtA1Kkpcn2uEg1WBM,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt
67189,sT9hGAnww95aeGvqwQpJlS3ORhWDT49F,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ
67511,XiaZKMFLZltgVmLipzSXdXFKLHeDtV4U,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
68399,TTmbjhCeX7YmnFUettVVam4HwYq17paa,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
69235,cRQPwEYCK3Iw8dKAOD2ODiUgaKZ6yPed,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE
69390,4hVUUGEGYiw6Bdgp8UlEBQC8ko8eVYqV,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt
69439,WELjmgdsP962Pc1teJ96xvofKraKe6qa,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
69649,tD4YaA9C1jzNLnr7tPBZ897xHEsnzm9F,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01
70110,JaY583iEzhUh1H375yAqlbYi0f6zdDLM,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1
70161,wmwDf7eIRrKPL0l8cNmMygnEPd5vzoqs,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt
70249,jx3H6f2miwKbLN02Gt82PEqx2tCxuPiz,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
70324,m0ftathRLrGnJCnhmZSV8vDms8QzsQ7P,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
71583,VL7NPBJuyzF1uV3nhlsl7JEimjvq8BIB,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE
71673,l5LfU8gApOG72AnBkdAbfOLQLwFH7Zo2,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE
72785,EFMEoi5W4mceo8rjft5LKrYvvT3E2eat,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz
74494,w7e18flx60x3aWIj6WG7yk02Ben80Ufh,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE
74524,7bBbNS8igBUmtAlhgWeyPaLpz7A08m0l,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
75120,H2nT05aeA6Q1zZKHa66kquyct5PT5SXn,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
76169,6RuWsSvS3Ngnjl37PzNAaaGn8Jd9a1lW,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
