,enrollment_id,username,course_id,user,course
1467,12409,Io5gLr8QOxaBw8nFReloAXOpt3IlZ5WE,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,78,5
1475,12513,Jn3Y3EwJczNHkfzTGUpSSJOFpEETB0cw,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,79,5
1476,12519,Jn3Y3EwJczNHkfzTGUpSSJOFpEETB0cw,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,79,6
1477,12528,HbDaABEakQmE8DQEoFoIphu2SH13rFRy,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,16,6
1641,13687,UaSh8dwx8gnofYbXlmpqj9uYDbpJ89pX,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,3,13
1644,13729,oJ9j9ejTgKixczg3tSE8Sg8DPI7YQpJq,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,17,9
1655,13800,viuKt4GgrX0rYL5EpHoxJbsiC9TblSuk,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d,8,14
1806,15116,Hj4fYYa64lvHLVeQZBqs9EQ1OtgHTvl6,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,24,4
2241,18657,viuKt4GgrX0rYL5EpHoxJbsiC9TblSuk,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,8,2
2392,19884,NqKjMSY6eOZQ1uSyzlPrquJVqzjvSO7O,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,47,17
2398,19936,viuKt4GgrX0rYL5EpHoxJbsiC9TblSuk,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,8,17
2431,20244,s6iksgptFmyh2vfiarKdJkiKnp6RLi3f,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,7,2
2515,21061,l5LfU8gApOG72AnBkdAbfOLQLwFH7Zo2,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,65,0
2793,23306,eosk3dY7502Pbg6Dsnx0qWKWUpRTliXK,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,57,4
2812,23515,Oqfkhjg6t51PZcyyCwvjWtQ6bDHYceB1,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,73,5
2837,23683,l5LfU8gApOG72AnBkdAbfOLQLwFH7Zo2,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh,65,10
2849,23830,FBu5R2eGEtl9EDw0VwXtH1t5i2ELpdqI,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,111,3
2909,24344,57qzgJAwfROYPxzSOrsA3G5DLHP95ajU,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,91,13
2913,24362,Jd5OP6GIsguRdsq9k3eSYNENmzhPbdGe,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01,113,16
2964,24820,0px3bu53b0JtWfgR2HZboUVCWvKPFWbh,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,56,1
3333,27793,GVRJN4wkoooaXJUVmwnX983A87KsrZPK,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,60,18
3362,28046,hNJz0qbOhrUgajUkzqSdDbybHkuRglfs,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,101,12
3380,28228,WELjmgdsP962Pc1teJ96xvofKraKe6qa,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,164,12
3407,28449,PUFh3BsQaDVIJMDvwsFTqkrgAzvjO9ME,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,87,0
3461,28923,zn2X74vvqUQRINz90WjZLsSsFglpYr7o,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,116,12
3523,29331,CfeENerIdAGepleePWSt0SV88ctt0Tmw,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,26,12
3537,29457,4m5GFuE7r7uv3mC9zYjUgCEig5epKquJ,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,122,12
3556,29651,cWykzNKAq5sFQBA059QN4Jx74YGPkfwB,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,58,2
3824,31730,a4RYqILKcnu8c617gYSbD0KQIm9DqZnc,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,75,5
3828,31754,BE4JaFadHavW9r5xCXpj3M456eZAgaG6,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,132,13
3958,32923,NqKjMSY6eOZQ1uSyzlPrquJVqzjvSO7O,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,47,5
4035,33505,KKySZH8Vhrdd4z2bRf8FAPkHeGpE3JpX,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,117,13
4341,36133,erkNYBqLpKRElyeL8GeAgO43CMazg6Rt,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz,135,8
4561,38008,u82lBhpDxJIwlZISEntCxj1zgVFdW0vT,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01,81,16
4626,38443,dNx7yBBYuWpRM4BeMNLD1yOnUwcueGfB,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI,13,7
4670,38811,T6EWQ7jVP89JlHzj41KN1gEtGYevpSQM,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,5
4697,39027,dNx7yBBYuWpRM4BeMNLD1yOnUwcueGfB,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01,13,16
4811,40099,b3FNzt9bW0DYxGtrDwfKBHrmIKO1If8w,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,95,6
4833,40327,5vUuq5ZeDCNce4LmvH0naoUjpb3qbNOp,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,52,15
4867,40579,OZ02Yntpt8Hg8thsFgejT4NSsPYtVPPm,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,145,6
4915,40949,o7nB1nybhMcFgLy31X3R6RDOK94b1Iaa,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,49,3
4918,40969,zeUi2UnQZPPF6bRQXw2s8LZ41ZOdqRAa,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,27,9
4947,41179,vZzTgGwK0cR24BSm1xzdfANP52hj4iMk,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,133,4
5027,41917,c8WJAdYLV71mOx4ZXSglpCNd0dBUR3Om,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,97,0
5028,41918,c8WJAdYLV71mOx4ZXSglpCNd0dBUR3Om,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,97,18
5635,47058,2zQQnqY1LiZ9lcEXTzcE3zimEdKe8CdV,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,153,18
5826,48487,2zQQnqY1LiZ9lcEXTzcE3zimEdKe8CdV,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,153,13
5847,48640,RCdcltNaQLfcoxT7YKTjQxAYUbCmzzKd,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,115,13
6039,50223,l5LfU8gApOG72AnBkdAbfOLQLwFH7Zo2,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,65,5
6357,52874,j1APsmZGLFH2gSdJ48obb2yQGO5jtDpT,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,136,4
6407,53233,nOWqKetxGFQ9o73UNfcoh0XyCt3ITawR,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,77,5
6491,53806,10a3aPUuiEikOQBzdtiLA8dXlMBNaCqq,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,167,3
6509,53979,IFqWOl32JJm0W3Ap2jxVCpJeXeLJlYDp,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,85,13
6548,54363,wykDdjB45pC3zZUNNLpkNXDJGEatsGFp,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,169,3
6647,55172,EUmZ5qzjwgko2PIWEnctkvYh7APnUrX9,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,157,3
6698,55638,ykaUPJW4Nc9r2mv4b25QxgdHgIcQ63RQ,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,69,13
6905,57359,Arkq8NiPd69nYa08JuNw4PEusLHNf9hH,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,170,5
7065,58660,b42x9fEviD2KrosQFgO4BDKrSzPFH9d9,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,31,4
7110,58987,yQ30DktO8KD929ApuNMOdNKTtmTpkfc3,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI,171,7
7112,59001,yQ30DktO8KD929ApuNMOdNKTtmTpkfc3,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01,171,16
7127,59090,CUbueK74RGsaWBcRtztdoMN84Z7TxEjm,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,15,4
7372,61011,J1iCM60eAwVKTPRoP9hdyFlEQf6db3YF,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,123,1
8056,66698,oJ9j9ejTgKixczg3tSE8Sg8DPI7YQpJq,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,17,13
8099,67098,qMFAmPw34z5IViYTtA1Kkpcn2uEg1WBM,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,190,11
8107,67189,sT9hGAnww95aeGvqwQpJlS3ORhWDT49F,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,22,6
8384,69439,WELjmgdsP962Pc1teJ96xvofKraKe6qa,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,164,15
8469,70161,wmwDf7eIRrKPL0l8cNmMygnEPd5vzoqs,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,71,11
8666,71673,l5LfU8gApOG72AnBkdAbfOLQLwFH7Zo2,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,65,9
9251,76573,BoMrnaRzWiLLbhZUihKQP6MURkcvYuJ9,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,213,0
9341,77480,OkJ0lKmMXuQ2MGftQ8Isfw1JciMpapRC,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz,88,8
9402,77987,FixP7IuJ80KsWtzMzcQsJZKOjLxDKZgC,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI,45,7
9414,78108,DKe2GInb7SCNSrksG80cnhQaLYFATj0E,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,189,13
9633,79935,UInMBEH8f1h2vxXVslRsWyLOTv8ggYq3,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,33,4
9674,80306,TY4t65XwSRMNK0q3MPTxoH0jDDniCwnz,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,179,11
9954,82727,XDPvGyFLLEYwbNEQik2MM4yiADs5rrYJ,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01,54,16
10028,83324,dT92IjRcuruPiAlpqVUTtu3wNL9IIegT,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,107,11
10170,84596,wmwDf7eIRrKPL0l8cNmMygnEPd5vzoqs,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,71,3
10182,84675,BEEx400Zym1Adj0LXV9O094DcgDYxMgU,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,66,5
10280,85364,sT9hGAnww95aeGvqwQpJlS3ORhWDT49F,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,22,11
10325,85729,Ecxkox9cBNw9DlXWEeDlSJP4O73ORQaY,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,28,2
10528,87434,ilWzYGLWBh9DSc1MV8g2C4Go5wDNgUHX,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,72,4
10568,87776,XRprdFoWtySQSNhPZow4aE4x8DdY6QhU,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,159,4
10809,89550,luNGlNTmJ26UVXohAPNf4yZNgIUDcpxK,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,118,11
10916,90317,syrttArug8Mpzs9L0IHsvBtATawYF9J2,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01,43,16
11030,91343,X4KSPkBIdPEeXdEy4Fa5NvixCQZdfNj3,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,195,13
11063,91606,XDPvGyFLLEYwbNEQik2MM4yiADs5rrYJ,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,54,0
11333,93871,mSs5bB1Rxg3xYWjWjJY9pVTt7WAiMgyu,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,196,3
11484,95140,4m5GFuE7r7uv3mC9zYjUgCEig5epKquJ,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,122,6
11775,97535,futHw5ylJYoore6oNuefdx05Xc1Es6E8,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,30,1
12096,100223,6TmTcNQyMYVAXbtK6HsQ96Mn7OGENU3z,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,106,3
12184,100997,coZTr10eytnE55me2AxqRWq6qrVXEB7M,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,199,5
12232,101376,Hoitr98hXhrf7xDGgACEFamKhiarA3wg,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,10,6
12327,102164,FELnhQR0c7GZZX82ioYJEZsqujOrfyf7,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,61,18
12425,102910,s6iksgptFmyh2vfiarKdJkiKnp6RLi3f,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh,7,10
12479,103332,2oTvbzieHn2y5oozeOgSnruqE6N0BtR5,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,84,13
12481,103347,hNJz0qbOhrUgajUkzqSdDbybHkuRglfs,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,101,5
12579,104133,w0ZedS6yzDUKJT3yGrp9CDoxetDDlx17,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh,67,10
12686,104919,lbgTV2YMskSv2TX4EXpaazpMVWfsftEV,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,6,11
12960,107186,EUmZ5qzjwgko2PIWEnctkvYh7APnUrX9,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,157,2
13165,108987,EP1XQRGS4HZOG1hdGzNZdD1HFhJcHpos,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01,140,16
13182,109100,UaSh8dwx8gnofYbXlmpqj9uYDbpJ89pX,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh,3,10
13350,110428,zeUi2UnQZPPF6bRQXw2s8LZ41ZOdqRAa,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d,27,14
13456,111251,EiO5bky9R1Iqlpv4ItUpPBUgGb1eJItE,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d,39,14
13518,111853,sT9hGAnww95aeGvqwQpJlS3ORhWDT49F,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d,22,14
13588,112463,FeSQQc9CIFMTYLlHcSRbUJqf0NNwxJ2K,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,120,12
13823,114468,ocTIjxG8zBs0mQRpUtpuAKc7MDpzU7Sd,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,230,1
13865,114877,HTGHrKrt9bt2no7NEjeTqA36pNapNLke,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,121,6
13866,114878,oaoj9be4jW2Hot8wYgYrzLRvB0RU4KYy,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI,5,7
14003,115995,okqN4nBVKRYYrkYonKicKGOmPqVGYjZh,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,186,19
14046,116314,nYSFDE8RCbcZhD46fRSvPHUvA1ahfupi,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,161,19
14104,116847,c8TFm45r0bfBe26eBlEeUAKDBoTJT9yV,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,215,12
14125,117008,2DccYKlqpoQf6OVf4P499VuvWPHZoTTu,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,175,12
14289,118257,TOHE2cn8sx2ym4g7cRhp3c9gQIpGV4UB,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,151,4
14436,119535,ocTIjxG8zBs0mQRpUtpuAKc7MDpzU7Sd,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,230,11
14439,119553,H7bZ54NuzkB5Nw5q0ZI1nld9qDoHNngL,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,112,11
14440,119556,ZQcWT47pZxjNboL0V0inwxjvImMCbKfc,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,209,15
14443,119604,GMzSpgZQ6jzVsfHn8W8i83JsYNxnP00b,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,42,3
14471,119862,okqN4nBVKRYYrkYonKicKGOmPqVGYjZh,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh,186,10
15649,129976,6HmdNYWkOfKPcsSkwkqnh7uY2Gqe1cX7,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,214,18
15934,132081,X4KSPkBIdPEeXdEy4Fa5NvixCQZdfNj3,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,195,0
15993,132551,dT92IjRcuruPiAlpqVUTtu3wNL9IIegT,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,107,18
16031,132886,l5LfU8gApOG72AnBkdAbfOLQLwFH7Zo2,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,65,18
16050,133044,BoMrnaRzWiLLbhZUihKQP6MURkcvYuJ9,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,213,12
16096,133449,XDPvGyFLLEYwbNEQik2MM4yiADs5rrYJ,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d,54,14
16179,134027,bgBEVIT7lED5jwl9T1xbuywAm7JQXaqp,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,130,0
16287,135025,tedGThhHMqVARfBh6zyzyocTKbTJYJpB,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,119,5
16360,135619,dmVv4oc5Gy8IXIoX1c6y61vCY7ZjC5c1,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,228,5
16371,135702,npZiJYBXIvuULdTyVSfZOjhsnEdX6i82,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,224,6
16718,138508,okqN4nBVKRYYrkYonKicKGOmPqVGYjZh,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01,186,16
16728,138553,okqN4nBVKRYYrkYonKicKGOmPqVGYjZh,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,186,5
16773,138992,x6BtQH70uuLHaxqzHA21U9wmfT0SxzD9,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,207,4
16779,139034,c6XaDpje2iQSWpoXkTtf00BW6tACh6Q9,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,208,13
17016,140942,nOWqKetxGFQ9o73UNfcoh0XyCt3ITawR,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI,77,7
17215,142679,EP1XQRGS4HZOG1hdGzNZdD1HFhJcHpos,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,140,0
17996,149510,XRprdFoWtySQSNhPZow4aE4x8DdY6QhU,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh,159,10
18065,150218,Oqfkhjg6t51PZcyyCwvjWtQ6bDHYceB1,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,73,12
18307,152322,5vUuq5ZeDCNce4LmvH0naoUjpb3qbNOp,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,52,12
18550,154395,sL5jw3pLWZoRI7avI17oM60mfF67Acgz,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,201,3
18553,154407,sL5jw3pLWZoRI7avI17oM60mfF67Acgz,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,201,5
18626,155079,erkNYBqLpKRElyeL8GeAgO43CMazg6Rt,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,135,4
18973,158095,2DccYKlqpoQf6OVf4P499VuvWPHZoTTu,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,175,18
18975,158106,HAAyQYNYY3ULmqhNC56bxv5FSwyMVoqP,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d,9,14
18978,158111,HAAyQYNYY3ULmqhNC56bxv5FSwyMVoqP,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,9,18
19285,160809,okqN4nBVKRYYrkYonKicKGOmPqVGYjZh,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,186,3
19914,166283,EUmZ5qzjwgko2PIWEnctkvYh7APnUrX9,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz,157,8
20168,168513,JfQVgXDVu1NGs9lcRBOD4w6V7BSaZCc2,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,96,2
20390,170394,5IM8g7YMOYo5qH7Yu3x31T3JkVOH9iqe,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh,62,10
20753,173618,tedGThhHMqVARfBh6zyzyocTKbTJYJpB,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01,119,16
20937,174986,TAT1t0HA0deInUIqMQU3qN2hNwJUolWn,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,89,4
20955,175111,cKCzrCCCXe9nkBgWepq9AEXje7SITRTz,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,198,13
21209,177349,coZTr10eytnE55me2AxqRWq6qrVXEB7M,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,199,3
21226,177495,CUbueK74RGsaWBcRtztdoMN84Z7TxEjm,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,15,3
21229,177504,TL1aA8ITe7VP42GX52yE5M5UsjXNCOS3,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,225,9
21492,179831,CUbueK74RGsaWBcRtztdoMN84Z7TxEjm,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz,15,8
21861,182856,ocTIjxG8zBs0mQRpUtpuAKc7MDpzU7Sd,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,230,13
22067,184636,T6EWQ7jVP89JlHzj41KN1gEtGYevpSQM,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,1,2
22072,184651,J8NkUmSvsrLHkKNXPhFg7o0pG3K7Aywh,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,23,2
22086,184722,J1iCM60eAwVKTPRoP9hdyFlEQf6db3YF,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,123,2
22222,186004,pwdsR2guw7jGBDVAdaksGODr7uJoy6bJ,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,235,3
22955,191824,dmVv4oc5Gy8IXIoX1c6y61vCY7ZjC5c1,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,228,13
23301,194857,TfgVRC9skFsGu3qq14caEQmfjmrp7rot,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI,187,7
23341,195156,TAT1t0HA0deInUIqMQU3qN2hNwJUolWn,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,89,3
23389,195484,ePOpOKycvORTPdc6DfieYb44dd8ej3gR,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,223,6
23504,196341,BXEKxoXoxulJe6lVUNmBzkuoxML0RzPQ,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,191,9
23714,198223,xbYSqp0T7Uu69VoCNyfTCvQcS3HV3UeU,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,127,6
