,enrollment_id,username,course_id,user_id,course_idd
710,5805,VUYRWxIK25dyFla7xdkPw6qN6gZPPejU,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user175,Giải tích
716,5890,8c2gk77rfHeG4kEZpifVHT547X2ayTNE,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,user201,Bệnh tiểu đường
720,5934,hdKqkkWKrDzbKE9btGChBqiCfsTwp68E,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,user460,Lập trình mạng
728,5995,Htb70W0lnqw4QeBjeePevzE0xRg4O6vF,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI,user141,Đại số tuyến tính
729,6014,sD3rDh1CtXsAdfDDyFRBf917K7ELQzHQ,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,user11,Nhập môn tiếng Nhật
748,6212,9D8Fr85Y0xJSTSvXENunTRQkQQzpKKhe,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,user810,Quản lý dự án phần mềm
756,6270,DsHgWZRTJ1y1l15smwhB78ZQq3d8dyKP,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,user151,Tư duy toán học
762,6360,S6vBzHKpSh31SFGGZmwgKaOH2RvW3RpH,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,user595,Lập trình mạng
763,6370,0PrF4PViZdaRQhbt6FYXwLbcetJ8RnwC,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,user251,Nhập môn tiếng Nhật
768,6449,cqdnmjbJq0lDv2xgeKuzXqVr5xQytWr0,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh,user419,Chương trình dịch
769,6455,HAPPxnLUjIhcauBZnnWBFk3JE6gETTxa,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,user90,Nhập môn tiếng Nhật
771,6473,QYNtwRXZGk0TiZU9fvvZmyYTg9wzmVe8,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,user221,Thị trường tài chính
773,6475,4NUGABfnQkRS9FoH90Vgnhdha4tRSmOB,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user214,Giải tích
796,6674,vbTgITzq6jZRj0oUV5gFotgOlwSXnjML,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh,user13,Chương trình dịch
800,6697,7FUJzRatex45Tiw3cL91Uz5fZD5gpQMy,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz,user226,Toán ứng dụng
801,6702,7FUJzRatex45Tiw3cL91Uz5fZD5gpQMy,HbeAZjZFFQUe90oTP0RRO0PEtRAqU3kK,user226,Chiến tranh thế giới thứ 2
808,6756,n0HFF3TwqKuBMzzkdLCbvb8Mji5ZUnVX,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,user677,Tư duy toán học
811,6789,r5hJNp3FkX6JOBVI5bSeTBPneDl7PaKl,9Mq1P5hrrLw6Bh9X4W4ZjisQJDdxjz9x,user223,Phát xít Đức
825,6901,ah2KXEU3IJN3pCxNzFybzDR3Qrtpz7ty,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,user10,Trí tuệ nhân tạo
826,6912,V29AZJRcvBxCayax5I99yuRivRNPAZjj,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,user234,Xử lý ảnh
827,6918,e12uQn96OlYfknMdqSXCXdImglIj4IRR,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,user752,Nhập môn tiếng Nhật
847,7065,OGWTywqD3YlVP7vYo3Y0izf1JAFxQTll,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01,user1230,Phát triển ứng dụng Web
862,7189,HDadS1kWhA9nJbFHsRG6aT6o1pPlcFrf,HbeAZjZFFQUe90oTP0RRO0PEtRAqU3kK,user242,Chiến tranh thế giới thứ 2
879,7362,VOYGsHw00bDlJPevH6j2b9TjHm4MTXPJ,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI,user899,Đại số tuyến tính
890,7447,35E85h2ExBPeTd1VmxNX0GKo8krIMsCP,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user575,Phân tích và thiết kế hướng đối tượng
894,7492,uUSTKM8g1hIskJbYHh1UiIQ6epHTSTNR,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,user249,Trí tuệ nhân tạo
897,7544,DVIil2NM7ZWOtqe6rhlMzwEUAb2wuaeh,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,user274,Xử lý ảnh
933,7879,S10grfxrn0tXcuL6DSaVTf7wyvXspCvq,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user698,Phân tích và thiết kế hướng đối tượng
939,7956,ljmWZCzWPqv1RXsn1q2wpsQtrnA1zct2,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,user253,Ai Cập cổ đại
942,7993,W8K4VS8rPvnPTNUJrqgtS2FKH93KmR91,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,user162,Xử lý ảnh
951,8075,Rdvgrardg53H2oeCgmOt8vFxIUu5nogb,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user681,Phân tích và thiết kế hướng đối tượng
970,8234,1IMOvf9v1bRH0tUTRkiIkzGe833lnAgf,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user517,Giải tích
974,8260,DVIil2NM7ZWOtqe6rhlMzwEUAb2wuaeh,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,user274,Lập trình mạng
985,8404,I2ghGumCKIaVsnJOGZA0xyJzTnEm5KtW,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI,user562,Đại số tuyến tính
988,8439,12tfSRcVHU1LY6VYbYjnNdGrVUGUAhWB,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI,user277,Đại số tuyến tính
990,8477,2uLHED4iY9VmLy5RW7Mfy2sLsR8ze3u7,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh,user1151,Chương trình dịch
1016,8738,yZ9FndAKqVsKwZtO1B2JJJblefdbhZ02,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user39,Phân tích và thiết kế hướng đối tượng
1033,8868,hdKqkkWKrDzbKE9btGChBqiCfsTwp68E,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user460,Phân tích và thiết kế hướng đối tượng
1040,8922,WDMP5c2Ubx8vVSFegA0mXeU23cYb0qCY,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI,user744,Đại số tuyến tính
1045,8984,L534Da3JB50xKXQoTXrCa1H5GVkKxZyU,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,user289,Xử lý ảnh
1046,8985,X1KDcg6FJGcjALhOEz460JY2SzJ27Ewm,9Mq1P5hrrLw6Bh9X4W4ZjisQJDdxjz9x,user693,Phát xít Đức
1061,9128,bZSiNUbAIuydDBd77IMAJ15Hy6k2A1kT,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,user963,Thị trường tài chính
1111,9416,I2ghGumCKIaVsnJOGZA0xyJzTnEm5KtW,9Mq1P5hrrLw6Bh9X4W4ZjisQJDdxjz9x,user562,Phát xít Đức
1115,9471,XDPvGyFLLEYwbNEQik2MM4yiADs5rrYJ,9Mq1P5hrrLw6Bh9X4W4ZjisQJDdxjz9x,user293,Phát xít Đức
1122,9515,FK87Mh9LEgwj1VU4pstPcNLLVrRCTWuM,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user988,Giải tích
1127,9555,3ZzhbGHk0AMavVBVS0pUAaZvWnLoQODp,9Mq1P5hrrLw6Bh9X4W4ZjisQJDdxjz9x,user732,Phát xít Đức
1128,9563,jagu0OJDhWTGFhfCMk0ghqluLpW3kzdC,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,user72,Nhập môn tiếng Nhật
1135,9599,op6fYsDSJ7UTrHBvFtSBIo32ykj3vZlc,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,user308,Tư duy toán học
1136,9600,op6fYsDSJ7UTrHBvFtSBIo32ykj3vZlc,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,user308,Xử lý ảnh
1137,9601,op6fYsDSJ7UTrHBvFtSBIo32ykj3vZlc,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,user308,Lập trình mạng
1138,9605,op6fYsDSJ7UTrHBvFtSBIo32ykj3vZlc,HbeAZjZFFQUe90oTP0RRO0PEtRAqU3kK,user308,Chiến tranh thế giới thứ 2
1146,9673,Bi4hHmeTLwTbUCScu9tC6ZZN7frLUhVP,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,user311,Thị trường tài chính
1163,9827,61ysO1Pg5Q6bsn73gkzoQt72GbhUHgNd,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz,user21,Toán ứng dụng
1177,9944,IUn6MADAjAYkGlJisA1WiDvCeNlJd5Xd,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,user1025,Ai Cập cổ đại
1222,10355,Intzo0A8tpMyd3IA01YG1BctRIdPWdNV,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,user238,Tư duy toán học
1235,10442,QqE2Xjwy9gUzOvFdkDqAwAaNZLBZkxvd,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user327,Phân tích và thiết kế hướng đối tượng
1248,10530,VYMfm0tgVS6x4Eosz9NPpRPYpCrgFsMy,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI,user330,Đại số tuyến tính
1250,10555,QqE2Xjwy9gUzOvFdkDqAwAaNZLBZkxvd,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,user327,Thị trường tài chính
1269,10741,e0buQlxlHVWdQd03EOAehldJOI8AeFTm,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,user91,Tư duy toán học
1271,10761,Grmueh4kYgLYo2kInw23ZHrSQJbjli7D,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user476,Giải tích
1276,10799,4wGoSTuzJXBCojeNmaxk9GbR1KaCV7ql,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,user812,Ai Cập cổ đại
1318,11205,HbdIEiZ1jslj2pBp8czn7lhBbxLYjtpj,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh,user641,Chương trình dịch
1331,11320,XiaZKMFLZltgVmLipzSXdXFKLHeDtV4U,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,user464,Tư duy toán học
1335,11396,rYSxun4NgQnH8EYwHicH82Z91cblITe8,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,user348,Bệnh tiểu đường
1359,11609,lk3lGbNCFxoPG1OVILbfGp3s2wN91K2M,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user353,Giải tích
1369,11688,QyLVPf4M60EkZ1E7DsOzioCPS0UDQt1T,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user361,Giải tích
1382,11769,kMzMJEHy7fAHiNUZU0um3I2BsPC7gMll,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,user169,Trí tuệ nhân tạo
1388,11816,syrttArug8Mpzs9L0IHsvBtATawYF9J2,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,user163,Quản lý dự án phần mềm
1400,11910,uarVJhEs6XLW7Dw1D7iBgEK6zPe65WwX,9Mq1P5hrrLw6Bh9X4W4ZjisQJDdxjz9x,user92,Phát xít Đức
1419,12052,g3902agYIRHzac78MKVZlvljLMXXNpQ7,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user352,Giải tích
1434,12171,eAArxLyCThtu9N3Mv8rQculKbGSa66j9,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user65,Giải tích
1445,12216,yXAWF3QE1d5spyy91XKrYmox7E5xBhMh,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01,user369,Phát triển ứng dụng Web
1449,12258,Htb70W0lnqw4QeBjeePevzE0xRg4O6vF,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,user141,Thị trường tài chính
1451,12267,EWCtjEAyugZmgyZfRj1CnWJoYkKUEbbn,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI,user1361,Đại số tuyến tính
1453,12308,CQOn4KWCA0duDCOSP1DQzvXZ3yAfq1zW,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user786,Giải tích
1455,12321,g3902agYIRHzac78MKVZlvljLMXXNpQ7,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,user352,Lập trình mạng
1458,12338,dq3iqibSI5OSwCbWRZv7tfgbiuLwOgjh,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,user48,Tư duy toán học
1460,12348,ZhTCqX8GMUcn0a0betuEauHNuCk1aRhm,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,user374,Lập trình mạng
1467,12409,Io5gLr8QOxaBw8nFReloAXOpt3IlZ5WE,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user376,Giải tích
1475,12513,Jn3Y3EwJczNHkfzTGUpSSJOFpEETB0cw,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user377,Giải tích
1476,12519,Jn3Y3EwJczNHkfzTGUpSSJOFpEETB0cw,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,user377,Tư duy toán học
1477,12528,HbDaABEakQmE8DQEoFoIphu2SH13rFRy,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,user79,Tư duy toán học
1502,12705,DVIil2NM7ZWOtqe6rhlMzwEUAb2wuaeh,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh,user274,Chương trình dịch
1513,12764,Ms0MC4W5moiGJLWP7iE3FImeH9CHN4KT,9Mq1P5hrrLw6Bh9X4W4ZjisQJDdxjz9x,user106,Phát xít Đức
1516,12801,N5iDERl36Pe29yDG8gDe9a99dYgqwB7y,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,user829,Thị trường tài chính
1522,12839,cVHCYdG6eoXKQe55dLZbvLgwBGbWam7p,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,user383,Xử lý ảnh
1541,12983,EWCtjEAyugZmgyZfRj1CnWJoYkKUEbbn,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01,user1361,Phát triển ứng dụng Web
1555,13094,vEvuCci9jxTTRH9CGXFnMQL31rdrARkm,HbeAZjZFFQUe90oTP0RRO0PEtRAqU3kK,user613,Chiến tranh thế giới thứ 2
1570,13163,eAArxLyCThtu9N3Mv8rQculKbGSa66j9,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,user65,Trí tuệ nhân tạo
1593,13342,UidTeyEs50r1zTQVJtstLvLcMUKrNN3b,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,user394,Nhập môn tiếng Nhật
1606,13444,28jQkMYgDOh7TIBKdGn62G1sm2slN0BP,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,user709,Xử lý ảnh
1641,13687,UaSh8dwx8gnofYbXlmpqj9uYDbpJ89pX,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,user38,Nhập môn tiếng Nhật
1644,13729,oJ9j9ejTgKixczg3tSE8Sg8DPI7YQpJq,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,user80,Trí tuệ nhân tạo
1651,13787,Djtv0PgEw9uZSQc7WiXmZsJgnFOxrvrt,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,user424,Quản lý dự án phần mềm
1655,13800,viuKt4GgrX0rYL5EpHoxJbsiC9TblSuk,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d,user49,Tiếng Anh giao tiếp
1664,13866,cxmD5n6LDACjvuY8YvfXaGJ22S8l6lkc,nSfGxfEtzw5G72fVbfaowxsV46Pg1xIc,user77,Khái niệm cơ bản về giao dịch
1666,13878,zXaIFCKxfdY9z9fVBcdJ9CKQhYz4fcsP,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,user407,Kiến trúc phần mềm
1667,13879,zXaIFCKxfdY9z9fVBcdJ9CKQhYz4fcsP,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,user407,Cơ sở kinh doanh
1714,14303,UEGgGFOddxp081siu8g5s2awm2LAgg2C,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,user552,Tư duy toán học
1717,14326,1YxknoiTrSwQgclDlSAh4oMYHRyARhLv,q6A6QG7qMpyNcznyT2XaIxnfNGkZRxXl,user202,Chiến tranh thế giới thứ 1
1718,14328,hu8eak1Xmf8voE8pnxPzkSD2dZP9Sipf,q6A6QG7qMpyNcznyT2XaIxnfNGkZRxXl,user224,Chiến tranh thế giới thứ 1
1723,14384,o4osOJvgQ93Ymu9ZCa30DQTnm2Hl0dnw,q6A6QG7qMpyNcznyT2XaIxnfNGkZRxXl,user1141,Chiến tranh thế giới thứ 1
1725,14391,CSh5hGbaSFu2yCb31iVMOVwKocrH471Q,q6A6QG7qMpyNcznyT2XaIxnfNGkZRxXl,user816,Chiến tranh thế giới thứ 1
1733,14467,1PM9jc7cZ3C091LId9Ek5VaVwRreQ0TH,q6A6QG7qMpyNcznyT2XaIxnfNGkZRxXl,user341,Chiến tranh thế giới thứ 1
1763,14718,ntJ6fxz21zj1WGCOh981AGug6ZMrS8X6,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,user890,Kiểm thử và đảm bảo chất lượng phần mềm
1764,14742,06htSV758Otk82obrDm64HqBLkOgL5Sm,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,user112,Kiểm thử và đảm bảo chất lượng phần mềm
1796,15019,vrIS3rOFH8II8t7yTEWKp29B27kjVKhm,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,user893,Quản lý dự án phần mềm
1806,15116,Hj4fYYa64lvHLVeQZBqs9EQ1OtgHTvl6,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,user107,Quản lý dự án phần mềm
1841,15390,9iGaqBGS5kkoXjLd87hUL2eIJMVUVKfU,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,user323,Quản lý dự án phần mềm
1886,15769,HbdIEiZ1jslj2pBp8czn7lhBbxLYjtpj,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,user641,Quản lý dự án phần mềm
