username,course_id
user547,course3
user548,course1
user548,course27
user549,course24
user549,course19
user552,course14
user552,course19
user552,course1
user553,course16
user554,course1
user555,course27
user555,course18
user555,course25
user557,course23
user558,course27
user558,course4
user560,course2
user561,course17
user562,course11
user564,course26
user565,course10
user569,course14
user569,course12
user575,course6
user578,course19
user578,course13
user582,course24
user583,course24
user584,course3
user584,course14
user586,course5
user586,course22
user587,course2
user588,course30
user588,course8
user588,course25
user589,course28
user591,course17
user592,course29
user592,course23
user593,course12
user593,course1
user593,course29
user596,course22
user598,course24
user600,course18
user600,course10
user601,course8
user602,course2
user603,course7
user604,course11
user606,course14
user607,course28
user607,course17
user607,course15
user610,course8
user610,course22
user611,course16
user613,course9
user614,course3
user616,course2
user616,course16
user618,course4
user618,course3
user618,course14
user618,course21
user618,course6
user619,course2
user621,course9
user623,course11
user626,course10
user630,course4
user630,course5
user630,course20
user634,course9
user635,course24
user640,course2
user640,course14
user642,course13
user643,course25
user645,course19
user645,course10
user645,course9
user648,course17
user651,course18
user652,course23
user654,course21
user656,course2
user657,course4
user660,course26
user662,course1
user665,course19
user665,course14
user666,course2
user667,course20
user668,course3
user671,course22
user673,course22
user673,course14
user677,course8
user681,course4
user682,course10
user683,course19
user685,course24
user687,course30
user688,course20
user688,course7
user690,course18
user690,course25
user692,course29
user693,course27
user693,course18
user693,course12
user697,course6
user698,course16
user699,course12
user699,course20
user700,course9
user702,course1
user704,course16
user706,course6
user706,course26
user708,course2
user710,course10
user710,course9
user710,course3
user712,course11
user712,course12
user713,course21
user713,course11
user714,course30
user715,course18
user715,course11
user716,course5
user717,course25
user717,course22
user717,course6
user720,course12
user721,course9
user722,course20
user723,course18
user723,course7
user729,course10
user730,course27
user730,course16
user730,course18
user731,course25
user731,course27
user732,course9
user733,course8
user733,course23
user734,course18
user737,course2
user737,course15
user740,course22
user743,course29
user743,course30
user745,course2
user751,course16
user753,course5
user753,course21
user754,course12
user755,course17
user755,course28
user763,course18
user765,course18
user766,course17
user770,course14
user771,course16
user773,course12
user774,course18
user775,course17
user775,course2
user776,course17
user778,course22
user779,course22
user779,course2
user779,course19
user779,course30
user780,course5
user782,course1
user782,course14
user782,course12
user782,course20
user783,course17
user786,course21
user787,course27
user787,course23
user787,course24
user787,course20
user787,course12
user787,course16
user788,course3
user791,course24
user792,course14
user793,course8
user796,course19
user796,course1
user796,course20
user798,course19
user799,course1
user799,course19
user799,course30
user801,course26
user802,course10
user802,course11
user804,course18
user806,course16
user806,course8
user807,course14
user811,course14
user812,course27
user813,course1
user814,course26
user817,course22
user818,course5
user820,course8
user820,course15
user821,course14
user822,course6
user822,course5
user823,course2
user823,course9
user824,course5
user824,course6
user825,course14
user828,course14
user829,course1
user829,course13
user829,course3
user833,course29
user835,course9
user837,course5
user837,course19
user838,course15
user840,course16
user841,course5
user842,course29
user845,course18
user846,course27
user852,course11
user852,course16
user853,course9
user853,course14
user854,course27
user854,course17
user855,course22
user858,course14
user860,course11
user861,course12
user863,course22
user865,course18
user866,course9
user866,course20
user869,course28
user869,course25
user869,course24
user876,course18
user876,course14
user877,course19
user877,course14
user878,course18
user878,course1
user879,course14
user882,course1
user882,course18
user884,course15
user884,course8
user887,course21
user887,course18
user888,course8
user889,course1
user891,course30
user891,course8
user895,course20
user896,course21
user897,course8
user898,course29
user898,course14
user898,course18
user898,course11
user898,course15
user899,course10
user904,course22
user905,course11
user906,course10
user907,course21
user909,course21
user911,course17
user912,course21
user918,course20
user918,course2
user918,course7
user919,course5
user919,course2
user921,course27
user922,course22
user926,course25
user928,course17
user929,course2
user930,course14
user931,course12
user932,course26
user936,course8
user936,course18
user938,course2
user941,course15
user942,course29
user942,course27
user944,course6
user946,course8
user947,course14
user947,course27
user954,course27
user954,course9
user955,course18
user955,course9
user957,course7
user958,course22
user958,course8
user964,course30
user964,course18
user968,course29
user971,course21
user972,course3
user972,course20
user972,course18
user972,course21
user973,course14
user974,course18
user974,course14
user975,course18
user976,course14
user978,course18
user978,course13
user978,course14
user979,course4
user981,course21
user981,course1
user981,course18
user981,course7
user982,course21
user983,course21
user983,course20
user984,course26
user984,course2
user985,course9
user985,course22
user985,course21
user986,course16
user987,course17
user989,course14
user989,course10
user989,course9
user992,course1
user992,course19
user1000,course2
user1002,course8
user1002,course22
user1004,course2
user1004,course13
user1004,course14
user1006,course6
user1007,course22
user1010,course3
user1010,course20
user1013,course21
user1016,course15
user1017,course18
user1020,course25
user1021,course8
user1021,course5
user1023,course25
user1024,course14
user1025,course6
user1027,course27
user1028,course5
user1029,course7
user1035,course16
user1035,course1
user1041,course9
user1041,course11
user1042,course19
user1043,course26
user1045,course16
user1045,course24
user1050,course19
user1051,course17
user1052,course19
user1053,course9
user1053,course22
user1053,course1
user1054,course26
user1060,course20
user1061,course19
user1063,course19
user1066,course21
user1067,course10
user1067,course18
user1068,course20
user1068,course22
user1072,course17
user1073,course15
user1074,course18
user1078,course26
user1079,course8
user1079,course22
user1081,course27
user1082,course29
user1082,course24
user1082,course28
user1086,course16
user1086,course11
user1087,course26
user1090,course20
user1094,course19
user1096,course2
user1096,course19
user1099,course21
user1099,course9
user1100,course18
user1102,course11
user1102,course29
user1103,course9
user1104,course11
user1107,course15
user1107,course12
user1107,course10
user1108,course21
user1111,course18
user1111,course23
user1112,course22
user1112,course14
user1113,course17
user1114,course10
user1115,course8
user1118,course18
user1119,course3
user1119,course12
user1119,course5
user1119,course13
user1119,course14
user1120,course1
user1122,course14
user1122,course21
user1123,course18
user1123,course30
user1124,course15
user1131,course12
user1131,course14
user1131,course16
user1132,course16
user1140,course11
user1142,course20
user1143,course1
user1144,course1
user1146,course21
user1146,course23
user1148,course1
user1149,course17
user1153,course8
user1154,course26
user1154,course1
user1155,course18
user1158,course2
user1160,course16
