enrollment_id,username,course_id
6697,7FUJzRatex45Tiw3cL91Uz5fZD5gpQMy,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz
6702,7FUJzRatex45Tiw3cL91Uz5fZD5gpQMy,HbeAZjZFFQUe90oTP0RRO0PEtRAqU3kK
6756,n0HFF3TwqKuBMzzkdLCbvb8Mji5ZUnVX,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ
6789,r5hJNp3FkX6JOBVI5bSeTBPneDl7PaKl,9Mq1P5hrrLw6Bh9X4W4ZjisQJDdxjz9x
6912,V29AZJRcvBxCayax5I99yuRivRNPAZjj,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt
6918,e12uQn96OlYfknMdqSXCXdImglIj4IRR,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1
7065,OGWTywqD3YlVP7vYo3Y0izf1JAFxQTll,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01
7362,VOYGsHw00bDlJPevH6j2b9TjHm4MTXPJ,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI
7447,35E85h2ExBPeTd1VmxNX0GKo8krIMsCP,H2lDW05SyKnwntZ6Fora76aPAEswcMa5
7492,uUSTKM8g1hIskJbYHh1UiIQ6epHTSTNR,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE
7544,DVIil2NM7ZWOtqe6rhlMzwEUAb2wuaeh,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt
7993,W8K4VS8rPvnPTNUJrqgtS2FKH93KmR91,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt
8075,Rdvgrardg53H2oeCgmOt8vFxIUu5nogb,H2lDW05SyKnwntZ6Fora76aPAEswcMa5
8260,DVIil2NM7ZWOtqe6rhlMzwEUAb2wuaeh,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
8404,I2ghGumCKIaVsnJOGZA0xyJzTnEm5KtW,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI
8439,12tfSRcVHU1LY6VYbYjnNdGrVUGUAhWB,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI
8738,yZ9FndAKqVsKwZtO1B2JJJblefdbhZ02,H2lDW05SyKnwntZ6Fora76aPAEswcMa5
8868,hdKqkkWKrDzbKE9btGChBqiCfsTwp68E,H2lDW05SyKnwntZ6Fora76aPAEswcMa5
8984,L534Da3JB50xKXQoTXrCa1H5GVkKxZyU,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt
9128,bZSiNUbAIuydDBd77IMAJ15Hy6k2A1kT,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
9416,I2ghGumCKIaVsnJOGZA0xyJzTnEm5KtW,9Mq1P5hrrLw6Bh9X4W4ZjisQJDdxjz9x
9471,XDPvGyFLLEYwbNEQik2MM4yiADs5rrYJ,9Mq1P5hrrLw6Bh9X4W4ZjisQJDdxjz9x
9515,FK87Mh9LEgwj1VU4pstPcNLLVrRCTWuM,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
9555,3ZzhbGHk0AMavVBVS0pUAaZvWnLoQODp,9Mq1P5hrrLw6Bh9X4W4ZjisQJDdxjz9x
9563,jagu0OJDhWTGFhfCMk0ghqluLpW3kzdC,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1
9599,op6fYsDSJ7UTrHBvFtSBIo32ykj3vZlc,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ
9600,op6fYsDSJ7UTrHBvFtSBIo32ykj3vZlc,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt
9601,op6fYsDSJ7UTrHBvFtSBIo32ykj3vZlc,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
9605,op6fYsDSJ7UTrHBvFtSBIo32ykj3vZlc,HbeAZjZFFQUe90oTP0RRO0PEtRAqU3kK
9673,Bi4hHmeTLwTbUCScu9tC6ZZN7frLUhVP,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
9827,61ysO1Pg5Q6bsn73gkzoQt72GbhUHgNd,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz
10355,Intzo0A8tpMyd3IA01YG1BctRIdPWdNV,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ
10442,QqE2Xjwy9gUzOvFdkDqAwAaNZLBZkxvd,H2lDW05SyKnwntZ6Fora76aPAEswcMa5
10530,VYMfm0tgVS6x4Eosz9NPpRPYpCrgFsMy,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI
10555,QqE2Xjwy9gUzOvFdkDqAwAaNZLBZkxvd,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
10741,e0buQlxlHVWdQd03EOAehldJOI8AeFTm,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ
10761,Grmueh4kYgLYo2kInw23ZHrSQJbjli7D,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
11205,HbdIEiZ1jslj2pBp8czn7lhBbxLYjtpj,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh
11320,XiaZKMFLZltgVmLipzSXdXFKLHeDtV4U,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ
11688,QyLVPf4M60EkZ1E7DsOzioCPS0UDQt1T,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
11769,kMzMJEHy7fAHiNUZU0um3I2BsPC7gMll,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE
11816,syrttArug8Mpzs9L0IHsvBtATawYF9J2,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
11910,uarVJhEs6XLW7Dw1D7iBgEK6zPe65WwX,9Mq1P5hrrLw6Bh9X4W4ZjisQJDdxjz9x
12052,g3902agYIRHzac78MKVZlvljLMXXNpQ7,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
12171,eAArxLyCThtu9N3Mv8rQculKbGSa66j9,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
12216,yXAWF3QE1d5spyy91XKrYmox7E5xBhMh,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01
12258,Htb70W0lnqw4QeBjeePevzE0xRg4O6vF,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
12308,CQOn4KWCA0duDCOSP1DQzvXZ3yAfq1zW,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
12321,g3902agYIRHzac78MKVZlvljLMXXNpQ7,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
12338,dq3iqibSI5OSwCbWRZv7tfgbiuLwOgjh,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ
12409,Io5gLr8QOxaBw8nFReloAXOpt3IlZ5WE,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
12513,Jn3Y3EwJczNHkfzTGUpSSJOFpEETB0cw,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
12519,Jn3Y3EwJczNHkfzTGUpSSJOFpEETB0cw,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ
12528,HbDaABEakQmE8DQEoFoIphu2SH13rFRy,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ
12705,DVIil2NM7ZWOtqe6rhlMzwEUAb2wuaeh,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh
12801,N5iDERl36Pe29yDG8gDe9a99dYgqwB7y,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
12839,cVHCYdG6eoXKQe55dLZbvLgwBGbWam7p,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt
13163,eAArxLyCThtu9N3Mv8rQculKbGSa66j9,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE
13342,UidTeyEs50r1zTQVJtstLvLcMUKrNN3b,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1
13687,UaSh8dwx8gnofYbXlmpqj9uYDbpJ89pX,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1
13729,oJ9j9ejTgKixczg3tSE8Sg8DPI7YQpJq,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE
13787,Djtv0PgEw9uZSQc7WiXmZsJgnFOxrvrt,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
13800,viuKt4GgrX0rYL5EpHoxJbsiC9TblSuk,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d
13866,cxmD5n6LDACjvuY8YvfXaGJ22S8l6lkc,nSfGxfEtzw5G72fVbfaowxsV46Pg1xIc
14328,hu8eak1Xmf8voE8pnxPzkSD2dZP9Sipf,q6A6QG7qMpyNcznyT2XaIxnfNGkZRxXl
14384,o4osOJvgQ93Ymu9ZCa30DQTnm2Hl0dnw,q6A6QG7qMpyNcznyT2XaIxnfNGkZRxXl
14391,CSh5hGbaSFu2yCb31iVMOVwKocrH471Q,q6A6QG7qMpyNcznyT2XaIxnfNGkZRxXl
14467,1PM9jc7cZ3C091LId9Ek5VaVwRreQ0TH,q6A6QG7qMpyNcznyT2XaIxnfNGkZRxXl
15116,Hj4fYYa64lvHLVeQZBqs9EQ1OtgHTvl6,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
15390,9iGaqBGS5kkoXjLd87hUL2eIJMVUVKfU,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
15769,HbdIEiZ1jslj2pBp8czn7lhBbxLYjtpj,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
15912,hJo1MgKiPZFXuH2ko6hqPTd9dbjMQKDO,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
16053,9Uee7oEuuMmgPx2IzPfFkWgkHZyPbWr0,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE
16129,zVX5LPwTGC1SEitxSfv31cubNXKJSEc2,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
16483,3mhHS6HFiNSDTjK0MItggE081qDKfyqL,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
17599,3vhCoT2dzeVdCpmcedhNzxK4VNLZ2l0r,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
17600,3vhCoT2dzeVdCpmcedhNzxK4VNLZ2l0r,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila
17677,7VmmzXV3A639hzlpZwrx655FqwOsl8uh,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
17726,Sw0laYN5mow6XiHfrWCJl4qnRcU0Nesb,DABrJ6O4AotFwuAbfo1fuMj40VmMpPGX
17846,0nqj6iIWmYxLKHezCs5xwlB8hzJ9Rg2d,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO
18039,NHPpKvbnrSpxM8e1DORBWJbRCpmrxZw8,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
18657,viuKt4GgrX0rYL5EpHoxJbsiC9TblSuk,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO
19655,9e5dcfJQbPUU8sTcmzE9DWoDPOA9Nhu3,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi
19719,gl2YVlebVAvCcxsYaIoTwLj5l1IGqntH,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi
19779,0nqj6iIWmYxLKHezCs5xwlB8hzJ9Rg2d,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi
19884,NqKjMSY6eOZQ1uSyzlPrquJVqzjvSO7O,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi
19934,GyWTABuPpZEqO585EnNTIpM2B2faPYN3,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi
19936,viuKt4GgrX0rYL5EpHoxJbsiC9TblSuk,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi
19987,7fC3V6ivG07wUIMOmiYFzSlyjWvbYnYf,9zpXzW9zCfU8KGBWkhlsGH8B8czISH4J
20021,0PrF4PViZdaRQhbt6FYXwLbcetJ8RnwC,9zpXzW9zCfU8KGBWkhlsGH8B8czISH4J
20190,AXWWqNDiRDejTjo5V7yUaMbjtzXKhlP0,mTmmr5zd8l4wXhwiULwjSmSbi9ktcFmV
20244,s6iksgptFmyh2vfiarKdJkiKnp6RLi3f,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO
20276,HTGHrKrt9bt2no7NEjeTqA36pNapNLke,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK
20277,HTGHrKrt9bt2no7NEjeTqA36pNapNLke,nSfGxfEtzw5G72fVbfaowxsV46Pg1xIc
20350,6jsGEWL0U9hBDrcwX1Jhf47LKTflSRAd,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d
20571,EytS791DMHkWPyEwKtiaQ332ujzLnBwF,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv
21061,l5LfU8gApOG72AnBkdAbfOLQLwFH7Zo2,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv
21090,ww05exVvqmTpHRLpMlcyyiyf25IJQarF,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv
21293,Y3ZpN8DOQK8YTfD0eUtklxiZfpWuBIeU,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv
21408,X3X3klM03RXeGUjty93sg2SlkZrg3xpQ,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ
21418,htua1xywlnpsMMY7EJSOsurL86GI912X,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ
21538,4hVUUGEGYiw6Bdgp8UlEBQC8ko8eVYqV,9zpXzW9zCfU8KGBWkhlsGH8B8czISH4J
21901,nYSFDE8RCbcZhD46fRSvPHUvA1ahfupi,9zpXzW9zCfU8KGBWkhlsGH8B8czISH4J
21999,r6bvKJ2a2G72TbQZE3LacWwmKi7rGXEx,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
22299,VSD5srkzXUPqsXnxgRp8OENvctJBEhCc,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d
22391,KrIVcXIiCdwRGUI4WguKXHPsvZChbtIb,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv
22392,12tfSRcVHU1LY6VYbYjnNdGrVUGUAhWB,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv
22636,jFlacyEy6lTVCBjW1JtG8q0M3te6pg5n,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv
22786,6TmTcNQyMYVAXbtK6HsQ96Mn7OGENU3z,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
22839,mptZxS2IRXAopBdChMP75EgVt5rtRsUT,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
22902,4qM7n65VbCTp8lq3dbzhDmImmEZcwgn8,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01
22939,za2dBkPPLD9IPRBjooK7GJit2ulI5UgN,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
23014,UInMBEH8f1h2vxXVslRsWyLOTv8ggYq3,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
23029,UInMBEH8f1h2vxXVslRsWyLOTv8ggYq3,9Mq1P5hrrLw6Bh9X4W4ZjisQJDdxjz9x
23245,tnLfm9tutF6YoqDXNIONCmii1aynBy80,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt
23306,eosk3dY7502Pbg6Dsnx0qWKWUpRTliXK,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
23350,Lcn36O95deZy87mO20P7rqE00Sa7JkLZ,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
23515,Oqfkhjg6t51PZcyyCwvjWtQ6bDHYceB1,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
23677,VhJqWY1s8NggIUb1uIcah3mgkAeL4PFu,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI
23683,l5LfU8gApOG72AnBkdAbfOLQLwFH7Zo2,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh
23830,FBu5R2eGEtl9EDw0VwXtH1t5i2ELpdqI,H2lDW05SyKnwntZ6Fora76aPAEswcMa5
23945,BoK7CAUaCFqnLgmWLxeOHg8YkXUSeCtc,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI
23976,PSJftXZeDfoFySmsRqkLgFson1mEyJqX,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
24048,k6RJ44LpfDefc4BqSfb5Ks3bqRLzpbPs,H2lDW05SyKnwntZ6Fora76aPAEswcMa5
24344,57qzgJAwfROYPxzSOrsA3G5DLHP95ajU,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1
24362,Jd5OP6GIsguRdsq9k3eSYNENmzhPbdGe,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01
24433,XiaZKMFLZltgVmLipzSXdXFKLHeDtV4U,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE
24509,iXoEMwcJ5o4IM7VKZ5pyam9GxPy4olUQ,9Mq1P5hrrLw6Bh9X4W4ZjisQJDdxjz9x
24516,iXoEMwcJ5o4IM7VKZ5pyam9GxPy4olUQ,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt
24522,iXoEMwcJ5o4IM7VKZ5pyam9GxPy4olUQ,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ
24546,gEzMd6gbgpZIm67NWd6vqHpEEo3Eo4i8,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE
24820,0px3bu53b0JtWfgR2HZboUVCWvKPFWbh,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila
25054,E31WqWw5nCEWlSKgmhsOSj5j4T79ypCl,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
25118,mBkByOktWGTfbLjZh4oUEAyrYqB4PqkG,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
25441,e2CxwSKYgRRxAYL99ajalycn9caM2cox,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE
25565,DHUv7XpIZcPp2QYGNmTXjhgg7Zq4BpJ7,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1
26046,ySy2zYThCkVZr5MjEXuKxq60wfOynxkJ,H2lDW05SyKnwntZ6Fora76aPAEswcMa5
26078,ByDjTuY0oLVzrle7JgW0XGlu5bLAo5Uj,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
26423,uQjl8NGtIQkRfoe9edBiMgtYYmdkzVXR,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt
26555,EiUeiCLNAFHc6aBGPYOKcqWKwt8Zv1wV,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
26677,HbdIEiZ1jslj2pBp8czn7lhBbxLYjtpj,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01
27051,tzyyAYK7Q2hNPhv988H6lH5D7hdM24rK,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh
27284,0vYe49xmwT3tPlTtY6ubPLznONbIxbXe,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
27392,BvCRPlMfMau2kDEBEjyV1l6RJMQy5B5l,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila
27458,CYUGDG4GDnccqiwcMR066vcF013j1TMy,9Mq1P5hrrLw6Bh9X4W4ZjisQJDdxjz9x
27461,CYUGDG4GDnccqiwcMR066vcF013j1TMy,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
27568,Dha6i4inJ8jK0OySEa9I85ooFkmSQR0f,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ
27793,GVRJN4wkoooaXJUVmwnX983A87KsrZPK,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ
28046,hNJz0qbOhrUgajUkzqSdDbybHkuRglfs,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
28092,Intzo0A8tpMyd3IA01YG1BctRIdPWdNV,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ
28228,WELjmgdsP962Pc1teJ96xvofKraKe6qa,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
28447,PUFh3BsQaDVIJMDvwsFTqkrgAzvjO9ME,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK
